"dt";"tr_id";"cl_id";"ar_id";"qty";"s"
"2007-11-04 12:55:48";13143;1997;2952;1.00;29450.00
"2007-11-04 14:25:01";13151;1997;5139;1.00;13450.00
"2007-05-13 16:37:19";2408;1998;3583;1.00;3020.00
"2008-05-13 11:13:38";22028;1998;3572;1.00;4195.00
"2007-05-13 16:34:08";2406;1999;4905;1.00;9950.00
"2007-05-13 16:27:01";2405;2000;1773;1.00;19450.00
"2007-05-13 16:27:01";2405;2000;1795;1.00;5245.00
"2007-05-13 15:56:54";2404;2001;4397;1.00;7490.00
"2007-05-13 15:56:54";2404;2001;4149;1.00;14450.00
"2007-09-30 18:34:51";11054;2001;3790;1.00;3785.00
"2007-09-30 18:34:51";11054;2001;5076;1.00;4400.00
"2007-09-30 18:34:51";11054;2001;4911;1.00;6250.00
"2007-05-13 17:21:52";2411;2002;2927;1.00;4400.00
"2007-06-17 18:10:37";4006;2003;561;1.00;890.00
"2007-05-13 15:28:35";2402;2004;5377;1.00;7105.00
"2007-05-13 15:28:35";2402;2004;4652;1.00;64150.00
"2007-05-13 15:30:13";2403;2004;114;1.00;1500.00
"2007-05-13 15:30:13";2403;2004;114;1.00;2500.00
"2007-05-13 15:30:13";2403;2004;114;1.00;1500.00
"2007-05-13 16:36:47";2407;2004;3919;1.00;1050.00
"2007-05-13 16:36:47";2407;2004;5488;1.00;10550.00
"2007-05-13 16:36:47";2407;2004;5383;1.00;7690.00
"2007-05-13 16:36:47";2407;2004;3743;1.00;4390.00
"2007-05-13 16:36:47";2407;2004;4333;1.00;24300.00
"2007-05-13 13:58:13";2398;2005;4194;1.00;17400.00
"2007-05-13 14:00:22";2399;2005;4194;1.00;17050.00
"2007-05-13 14:00:22";2399;2005;4243;1.00;14200.00
"2007-05-13 14:00:22";2399;2005;3993;1.00;16050.00
"2007-05-13 14:26:39";2400;2005;3082;1.00;21900.00
"2007-05-13 14:26:39";2400;2005;3146;1.00;12200.00
"2007-07-21 17:45:36";4887;2005;2529;1.00;6040.00
"2007-07-21 17:45:36";4887;2005;2490;1.00;12250.00
"2007-07-21 17:45:36";4887;2005;2656;1.00;8215.00
"2007-07-21 17:45:36";4887;2005;3406;1.00;7325.00
"2007-07-21 17:45:36";4887;2005;2699;1.00;9325.00
"2007-07-21 17:45:36";4887;2005;3325;1.00;17000.00
"2007-07-21 17:45:36";4887;2005;2588;1.00;11350.00
"2007-07-21 17:45:36";4887;2005;1973;1.00;6415.00
"2007-07-09 20:41:57";4888;2005;359;1.00;1725.00
"2007-07-09 20:41:57";4888;2005;349;1.00;640.00
"2007-07-09 20:41:57";4888;2005;4998;1.00;8320.00
"2007-07-09 20:41:57";4888;2005;4831;1.00;11350.00
"2007-07-21 18:58:42";4889;2005;4860;1.00;11150.00
"2007-07-21 18:59:22";4890;2005;5090;1.00;15550.00
"2007-07-21 19:15:06";4891;2005;4918;1.00;13250.00
"2007-08-20 16:03:56";7144;2005;4316;1.00;19450.00
"2007-08-20 16:06:05";7145;2005;3728;1.00;16450.00
"2007-08-20 16:09:51";7146;2005;1535;1.00;15450.00
"2007-08-20 16:09:51";7146;2005;3728;1.00;16450.00
"2007-08-20 16:09:51";7146;2005;1535;1.00;16050.00
"2007-08-20 16:11:11";7148;2005;348;1.00;6055.00
"2007-08-20 16:11:11";7148;2005;394;1.00;8275.00
"2007-09-30 22:08:33";11116;2005;4745;1.00;48000.00
"2007-10-06 21:00:47";11527;2005;2490;1.00;22400.00
"2007-10-06 21:00:47";11527;2005;4794;1.00;3475.00
"2007-10-06 21:00:47";11527;2005;2490;1.00;10200.00
"2007-10-06 21:03:11";11528;2005;2426;1.00;26300.00
"2007-10-06 21:03:11";11528;2005;3396;1.00;8850.00
"2007-10-06 21:03:11";11528;2005;1333;1.00;8495.00
"2007-12-08 18:11:10";14435;2005;2930;1.00;6850.00
"2007-12-08 18:11:10";14435;2005;3355;1.00;4420.00
"2007-12-08 18:17:42";14438;2005;5103;1.00;10350.00
"2007-12-08 18:17:42";14438;2005;2834;1.00;8275.00
"2007-12-08 18:17:42";14438;2005;2490;1.00;16200.00
"2007-12-08 18:17:42";14438;2005;4997;1.00;3840.00
"2008-02-27 21:43:19";18072;2005;3277;1.00;8305.00
"2008-02-27 21:46:44";18073;2005;5019;1.00;7690.00
"2008-02-27 21:46:44";18073;2005;5042;1.00;8285.00
"2008-02-27 21:46:44";18073;2005;5019;1.00;8495.00
"2008-06-24 15:53:55";24308;2005;4905;1.00;8800.00
"2008-06-24 15:53:55";24308;2005;2699;1.00;7810.00
"2007-05-13 13:39:07";2397;2006;5289;1.00;12900.00
"2007-05-13 13:39:07";2397;2006;4643;1.00;78500.00
"2007-05-17 16:30:39";3013;2007;229;1.00;1405.00
"2007-06-10 15:18:36";3848;2007;313;1.00;895.00
"2007-06-10 15:18:36";3848;2007;232;1.00;815.00
"2007-06-10 15:18:36";3848;2007;192;1.00;6340.00
"2007-06-18 18:58:04";4045;2007;228;1.00;2200.00
"2007-06-18 18:58:04";4045;2007;240;1.00;2185.00
"2007-06-25 20:25:35";4185;2007;5329;1.00;5990.00
"2007-06-25 20:33:42";4186;2007;1238;1.00;16550.00
"2007-06-25 20:44:02";4187;2007;5388;1.00;2620.00
"2007-06-25 20:44:02";4187;2007;5071;1.00;10450.00
"2007-06-27 22:07:08";4227;2007;264;1.00;3485.00
"2007-06-27 22:11:45";4228;2007;1789;1.00;10250.00
"2007-06-29 22:26:26";4281;2007;264;1.00;1465.00
"2007-06-29 22:26:26";4281;2007;359;1.00;2490.00
"2007-06-29 22:26:26";4281;2007;359;1.00;1100.00
"2007-06-29 22:26:26";4281;2007;222;1.00;1795.00
"2007-06-29 22:26:26";4281;2007;356;1.00;1950.00
"2007-06-29 22:26:26";4281;2007;471;1.00;1125.00
"2007-06-29 22:26:26";4281;2007;308;1.00;1650.00
"2007-06-29 22:26:26";4281;2007;308;1.00;990.00
"2007-06-29 22:26:26";4281;2007;349;1.00;1165.00
"2007-06-29 22:26:26";4281;2007;245;1.00;1675.00
"2007-07-08 23:09:24";4528;2007;349;1.00;3385.00
"2007-07-08 23:09:24";4528;2007;237;1.00;1635.00
"2007-07-08 23:09:24";4528;2007;4911;1.00;1895.00
"2007-07-16 19:49:38";4806;2007;4145;1.00;17000.00
"2007-07-23 18:55:24";4974;2007;1207;1.00;22000.00
"2007-07-30 20:20:12";5116;2007;293;1.00;1975.00
"2007-08-20 14:53:51";7135;2007;471;1.00;2420.00
"2007-08-20 14:53:51";7135;2007;349;1.00;2140.00
"2007-08-20 14:53:51";7135;2007;349;1.00;3385.00
"2007-08-20 18:57:32";7182;2007;296;1.00;1930.00
"2007-08-26 20:33:56";7567;2007;1780;1.00;15450.00
"2007-09-14 21:17:54";9281;2007;356;1.00;2785.00
"2008-01-04 21:37:13";15436;2007;350;1.00;3695.00
"2008-01-06 18:02:27";15494;2007;5488;1.00;15450.00
"2008-02-23 22:59:24";17858;2007;330;1.00;15449.98
"2008-02-23 22:59:24";17858;2007;1326;1.00;24899.98
"2008-02-23 22:59:24";17858;2007;359;1.00;8494.99
"2008-02-23 23:00:08";17859;2007;5029;1.00;1295.00
"2008-03-25 23:17:27";19271;2007;283;1.00;999.50
"2008-03-25 23:17:27";19271;2007;1898;1.00;6696.00
"2008-03-25 23:17:27";19271;2007;490;1.00;2538.00
"2008-03-25 23:17:27";19271;2007;482;1.00;1741.00
"2008-03-25 23:17:27";19271;2007;1630;1.00;10210.00
"2008-05-19 21:51:08";22402;2007;1822;1.00;20450.00
"2008-05-19 21:51:08";22402;2007;680;1.00;1595.00
"2008-05-19 21:51:57";22404;2007;1598;1.00;23300.00
"2007-05-13 13:05:09";2396;2008;3851;1.00;6070.00
"2007-05-13 13:05:09";2396;2008;3912;1.00;6950.00
"2007-06-25 14:07:33";4177;2008;1006;1.00;2115.00
"2008-07-26 10:10:01";26232;2008;1272;1.00;34650.00
"2007-05-20 13:33:21";3282;2009;394;1.00;7800.00
"2007-05-20 13:33:21";3282;2009;434;1.00;4475.00
"2007-05-20 13:33:21";3282;2009;471;1.00;1075.00
"2007-05-20 13:33:21";3282;2009;434;1.00;6125.00
"2007-05-20 13:33:21";3282;2009;330;1.00;6870.00
"2007-05-20 13:33:21";3282;2009;265;1.00;9450.00
"2007-05-24 22:21:19";3495;2009;437;1.00;4867.16
"2007-05-24 22:21:19";3495;2009;264;1.00;6915.62
"2007-05-24 22:21:19";3495;2009;272;1.00;3941.32
"2007-05-24 22:21:19";3495;2009;253;1.00;5001.33
"2007-05-24 22:21:19";3495;2009;293;1.00;3650.60
"2007-05-24 22:21:19";3495;2009;349;1.00;4724.03
"2007-05-24 22:21:19";3495;2009;349;1.00;4724.03
"2007-05-24 22:21:19";3495;2009;269;1.00;4580.91
"2007-08-31 14:28:24";7881;2009;458;1.00;4135.00
"2007-08-31 14:28:24";7881;2009;254;1.00;5235.00
"2007-08-31 14:28:24";7881;2009;460;1.00;2605.00
"2007-05-20 14:08:51";3283;2010;5145;1.00;4400.00
"2007-05-20 14:08:51";3283;2010;5145;1.00;4400.00
"2007-05-20 14:08:51";3283;2010;4545;1.00;9070.00
"2007-05-20 14:08:51";3283;2010;5382;1.00;6305.00
"2007-05-21 15:01:04";3393;2010;3652;1.00;2400.00
"2007-05-21 15:01:04";3393;2010;5343;1.00;8355.00
"2007-05-21 15:01:04";3393;2010;4545;1.00;4200.00
"2007-05-21 15:01:04";3393;2010;5343;1.00;5495.00
"2007-05-21 15:01:04";3393;2010;5343;1.00;4265.00
"2007-05-21 15:01:04";3393;2010;4620;1.00;6150.00
"2007-10-22 13:27:07";12587;2010;4757;1.00;44450.00
"2007-11-11 13:17:51";13432;2010;4764;1.00;19450.00
"2008-01-05 15:14:18";15450;2010;4687;1.00;82250.00
"2008-01-05 15:14:18";15450;2010;5342;1.00;11450.00
"2008-01-05 15:14:18";15450;2010;4692;1.00;83900.00
"2008-01-05 15:14:18";15450;2010;5329;1.00;8740.00
"2008-04-07 19:52:00";19745;2010;4803;1.00;29450.00
"2008-05-26 16:41:42";22729;2010;4923;1.00;9475.00
"2008-05-26 16:41:42";22729;2010;4545;1.00;10700.00
"2008-05-26 16:41:42";22729;2010;5050;1.00;20450.00
"2008-05-26 16:41:42";22729;2010;4605;1.00;3980.00
"2008-05-26 16:41:42";22729;2010;4537;1.00;7700.00
"2007-05-15 21:29:49";2754;2011;3565;1.00;5660.00
"2007-05-15 19:55:21";2751;2012;4528;1.00;8710.00
"2007-05-15 19:55:21";2751;2012;4918;1.00;5740.00
"2007-05-15 19:55:21";2751;2012;4888;1.00;18900.00
"2007-05-15 19:55:21";2751;2012;4918;1.00;8890.00
"2007-05-15 19:55:21";2751;2012;4918;1.00;5740.00
"2007-05-15 19:55:21";2751;2012;4528;1.00;9800.00
"2007-05-15 19:55:21";2751;2012;4528;1.00;8710.00
"2008-07-05 17:38:06";25285;2012;4800;1.00;20300.00
"2008-07-05 17:38:06";25285;2012;4811;1.00;12350.00
"2008-07-05 17:38:06";25285;2012;4853;1.00;11600.00
"2008-03-11 17:30:20";18716;2013;5058;1.00;9445.00
"2008-03-11 17:30:20";18716;2013;5057;1.00;7204.00
"2008-03-11 18:55:44";18722;2013;114;1.00;1000.00
"2008-03-18 19:30:32";18953;2013;5057;1.00;8230.00
"2008-03-31 15:30:50";19444;2013;5106;1.00;9615.00
"2008-03-31 15:30:50";19444;2013;1513;1.00;4130.00
"2007-05-15 19:12:04";2750;2014;4331;1.00;14300.00
"2007-05-15 18:51:33";2749;2015;3599;1.00;2495.00
"2007-10-26 14:10:07";12829;2015;4801;1.00;14077.50
"2007-10-26 14:10:07";12829;2015;4944;1.00;3189.00
"2007-05-15 18:23:45";2748;2016;1632;1.00;37300.00
"2007-07-03 17:23:17";4408;2016;4889;1.00;3340.00
"2007-07-03 17:23:17";4408;2016;5322;1.00;5250.00
"2007-07-03 17:23:17";4408;2016;4911;1.00;1445.00
"2007-05-15 17:54:18";2746;2017;3779;1.00;10850.00
"2007-05-15 17:27:36";2742;2018;4515;1.00;15450.00
"2007-05-15 17:28:15";2743;2018;114;1.00;1100.00
"2007-05-15 17:36:02";2744;2018;5289;1.00;12150.00
"2007-05-17 13:25:13";3017;2018;4911;1.00;3365.00
"2007-05-17 13:25:13";3017;2018;4995;1.00;8250.00
"2007-05-17 13:29:38";3018;2018;3498;1.00;15050.00
"2007-07-23 12:41:50";4942;2018;3684;1.00;7830.00
"2008-07-16 10:31:24";25840;2018;5034;1.00;7495.00
"2007-05-15 17:26:35";2741;2019;1236;1.00;7060.00
"2007-05-15 17:18:22";2740;2020;4757;1.00;19450.00
"2007-05-15 17:37:12";2745;2021;557;1.00;3070.00
"2007-05-15 17:37:12";2745;2021;554;1.00;9180.00
"2007-05-15 17:37:12";2745;2021;557;1.00;3070.00
"2007-05-15 16:53:18";2826;2021;328;1.00;3760.00
"2007-05-15 16:53:18";2826;2021;328;1.00;2190.00
"2007-05-15 16:53:18";2826;2021;456;1.00;2220.00
"2007-05-15 16:53:18";2826;2021;359;1.00;715.00
"2007-05-15 16:53:18";2826;2021;306;1.00;2815.00
"2007-06-05 15:02:42";3756;2021;3049;1.00;38700.00
"2007-06-05 15:02:42";3756;2021;4757;1.00;10750.00
"2007-06-05 15:02:42";3756;2021;1030;1.00;6010.00
"2007-06-05 15:04:11";3757;2021;359;1.00;4675.00
"2007-06-05 15:04:11";3757;2021;330;1.00;4330.00
"2007-06-05 15:04:11";3757;2021;1021;1.00;3850.00
"2008-04-24 16:17:30";21096;2021;272;1.00;11150.00
"2007-05-15 17:00:11";2739;2022;1907;1.00;7460.00
"2007-05-30 16:55:55";3638;2022;1076;1.00;1190.00
"2007-05-30 17:06:18";3639;2022;3247;1.00;7980.00
"2007-05-31 13:51:22";3655;2022;1672;1.00;17449.98
"2007-05-31 13:51:22";3655;2022;1232;1.00;7119.99
"2007-05-31 14:31:27";3657;2022;2755;1.00;5670.00
"2007-05-31 14:31:27";3657;2022;3144;1.00;4985.00
"2007-05-31 14:31:27";3657;2022;2003;1.00;7215.00
"2007-08-08 20:11:28";5816;2022;441;1.00;4140.00
"2007-08-08 20:11:28";5816;2022;441;1.00;2995.00
"2007-08-31 17:42:19";7893;2022;3583;1.00;760.00
"2007-08-31 17:42:19";7893;2022;4944;1.00;11100.00
"2007-08-31 17:42:19";7893;2022;3592;1.00;3790.00
"2007-12-12 12:29:43";14583;2022;5379;1.00;6000.00
"2007-12-12 13:23:15";14584;2022;4803;1.00;22600.00
"2007-12-15 17:01:13";14655;2022;4803;1.00;22600.00
"2007-05-15 16:41:29";2738;2023;394;1.00;4495.00
"2007-05-15 16:41:29";2738;2023;465;1.00;2820.00
"2007-05-15 16:41:29";2738;2023;143;1.00;2150.00
"2007-05-15 16:41:29";2738;2023;454;1.00;2495.00
"2007-05-15 16:41:29";2738;2023;449;1.00;1655.00
"2007-05-15 18:16:22";2747;2023;464;1.00;2110.00
"2007-05-15 18:16:22";2747;2023;401;1.00;5025.00
"2007-05-15 18:16:22";2747;2023;401;1.00;5025.00
"2007-05-15 20:07:54";2752;2023;4114;1.00;7195.00
"2007-05-15 20:07:54";2752;2023;4114;1.00;7195.00
"2007-07-25 20:26:49";5009;2023;4538;1.00;6865.00
"2007-07-25 20:26:49";5009;2023;3859;1.00;1880.00
"2007-09-02 18:52:48";8027;2023;3611;1.00;3760.00
"2007-09-02 18:52:48";8027;2023;5019;1.00;5725.00
"2007-09-02 18:52:48";8027;2023;4919;1.00;5100.00
"2007-09-02 18:54:11";8028;2023;3863;1.00;1155.00
"2007-09-02 18:54:11";8028;2023;3858;1.00;935.00
"2007-09-02 18:54:11";8028;2023;434;1.00;2690.00
"2007-09-20 20:48:51";10351;2023;2635;1.00;3105.00
"2007-10-04 17:31:57";11410;2023;4801;1.00;8710.00
"2007-10-04 17:31:57";11410;2023;2132;1.00;13850.00
"2007-10-04 17:31:57";11410;2023;452;1.00;5020.00
"2007-10-04 17:31:57";11410;2023;4597;1.00;9450.00
"2007-10-04 17:31:57";11410;2023;452;1.00;7220.00
"2007-12-07 16:05:45";14396;2023;4803;1.00;27200.00
"2007-12-07 16:05:45";14396;2023;443;1.00;2455.00
"2007-12-07 16:05:45";14396;2023;442;1.00;3635.00
"2007-12-07 16:05:45";14396;2023;458;1.00;4395.00
"2007-12-07 16:05:45";14396;2023;3993;1.00;13350.00
"2008-06-20 15:26:18";24103;2023;3859;1.00;1350.00
"2008-06-20 15:26:18";24103;2023;395;1.00;4175.00
"2008-06-20 15:26:18";24103;2023;3859;1.00;677.52
"2008-07-10 17:29:48";25593;2023;434;1.00;1995.00
"2008-07-10 17:29:48";25593;2023;3854;1.00;1270.00
"2008-07-29 19:15:22";26319;2023;5017;1.00;7720.00
"2007-05-15 15:42:04";2737;2024;3860;1.00;750.00
"2008-07-05 20:32:03";25311;2024;2491;1.00;3490.00
"2008-07-05 20:33:21";25312;2024;5064;1.00;4490.00
"2007-05-15 15:19:25";2736;2025;349;1.00;2485.00
"2007-07-11 18:08:07";4641;2025;344;1.00;1790.00
"2007-07-11 18:08:07";4641;2025;352;1.00;1840.00
"2007-07-28 14:14:21";5053;2025;3163;1.00;15450.00
"2007-07-28 14:14:21";5053;2025;513;1.00;2995.00
"2007-07-28 14:14:21";5053;2025;2672;1.00;8740.00
"2008-02-07 13:50:27";16615;2025;1099;1.00;2140.00
"2008-02-07 13:50:27";16615;2025;3917;1.00;940.00
"2008-02-07 13:50:27";16615;2025;3917;1.00;940.00
"2008-02-07 13:50:27";16615;2025;3917;1.00;940.00
"2008-02-07 13:50:27";16615;2025;3917;1.00;940.00
"2008-02-07 13:50:27";16615;2025;3917;1.00;940.00
"2007-05-15 14:56:29";2735;2026;561;1.00;890.00
"2007-05-15 14:56:29";2735;2026;3527;1.00;61000.00
"2007-05-15 14:30:50";2733;2027;5049;1.00;2060.00
"2007-10-16 18:39:11";12234;2027;4944;1.00;3995.00
"2007-05-15 14:27:13";2732;2028;349;1.00;1690.00
"2007-05-15 13:15:16";2728;2029;4652;1.00;58900.00
"2007-05-15 13:16:23";2729;2029;114;1.00;1000.00
"2007-05-15 13:16:23";2729;2029;114;1.00;1500.00
"2007-05-15 13:16:23";2729;2029;114;1.00;1500.00
"2007-05-15 12:17:39";2727;2030;113;1.00;9500.00
"2008-02-04 21:30:21";16563;2030;4801;1.00;15250.00
"2007-05-15 11:15:58";2726;2031;4944;1.00;5050.00
"2007-05-15 10:44:23";2725;2032;4849;1.00;15200.00
"2008-04-04 12:29:10";19599;2032;3651;1.00;1585.00
"2008-07-02 16:32:13";24935;2032;3876;1.00;599.00
"2007-05-14 21:45:18";2599;2033;5153;1.00;75850.00
"2007-05-14 21:45:18";2599;2033;5153;1.00;75850.00
"2007-05-14 21:33:47";2597;2034;434;1.00;12550.00
"2007-05-14 21:33:47";2597;2034;356;1.00;11950.00
"2007-07-08 11:44:46";4553;2034;321;1.00;1180.00
"2007-07-08 11:44:46";4553;2034;2563;1.00;8740.00
"2007-08-15 16:19:07";6797;2034;432;1.00;4155.00
"2007-08-15 16:19:07";6797;2034;434;1.00;8260.00
"2007-08-15 16:19:07";6797;2034;349;1.00;3620.00
"2007-08-15 16:19:07";6797;2034;441;1.00;3810.00
"2007-08-15 16:19:07";6797;2034;434;1.00;4180.00
"2007-05-14 21:15:53";2594;2035;3356;1.00;19200.00
"2007-05-14 21:15:53";2594;2035;3231;1.00;22200.00
"2007-05-14 21:16:39";2595;2036;1733;1.00;15099.98
"2007-05-14 21:39:43";2598;2036;4930;1.00;2775.00
"2007-05-16 20:57:17";2883;2036;4293;1.00;12349.99
"2007-08-06 17:17:53";5526;2036;437;1.00;4245.00
"2007-08-06 17:17:53";5526;2036;464;1.00;4495.00
"2007-08-06 17:17:53";5526;2036;437;1.00;4685.00
"2007-08-06 17:17:53";5526;2036;2692;1.00;17450.00
"2007-08-06 17:17:53";5526;2036;437;1.00;4925.00
"2007-08-06 17:17:53";5526;2036;407;1.00;12000.00
"2007-08-12 19:21:39";6440;2036;543;1.00;2295.00
"2007-08-12 19:21:39";6440;2036;3283;1.00;3910.00
"2007-08-12 19:21:39";6440;2036;1981;1.00;8360.00
"2007-10-20 20:13:47";12438;2036;428;1.00;3500.00
"2007-10-20 20:13:47";12438;2036;428;1.00;3500.00
"2007-11-07 19:21:53";13351;2036;4778;1.00;13050.00
"2007-05-13 11:26:32";2395;2037;1831;1.00;15600.00
"2008-05-26 19:41:56";22764;2037;2892;1.00;4220.00
"2008-05-26 19:41:56";22764;2037;2826;1.00;4400.00
"2007-05-12 22:22:13";2305;2038;5064;1.00;11450.00
"2007-05-12 22:30:40";2306;2038;5210;1.00;23800.00
"2008-05-22 12:57:57";22523;2038;5218;1.00;19060.00
"2008-06-02 19:22:05";23189;2038;5064;1.00;6175.00
"2007-05-12 22:12:00";2303;2039;253;1.00;5860.00
"2007-05-12 22:12:00";2303;2039;1010;1.00;1450.00
"2007-11-24 20:22:35";13905;2039;1723;1.00;2290.00
"2007-12-02 13:26:36";14209;2039;3487;1.00;6200.00
"2007-12-02 13:26:36";14209;2039;3487;1.00;6200.00
"2008-02-28 21:09:26";18101;2039;264;1.00;17200.00
"2007-05-12 22:06:38";2302;2040;3480;1.00;26400.00
"2007-05-27 13:36:51";3548;2040;4918;1.00;5740.00
"2007-06-29 19:03:45";4274;2040;4911;1.00;1445.00
"2007-06-30 20:15:20";4303;2040;5097;1.00;7175.00
"2007-07-05 16:33:16";4450;2040;4911;1.00;1445.00
"2007-08-20 13:53:37";7122;2040;4911;1.00;2925.00
"2007-05-12 21:50:21";2301;2041;359;1.00;1050.00
"2007-05-12 21:50:21";2301;2041;222;1.00;1880.00
"2007-05-23 21:16:56";3477;2041;5049;1.00;2485.00
"2007-05-23 21:16:56";3477;2041;5049;1.00;2485.00
"2007-05-23 21:16:56";3477;2041;5496;1.00;7000.00
"2007-06-10 12:42:24";3864;2041;109;1.00;6225.00
"2007-05-12 20:59:00";2296;2042;378;1.00;1055.00
"2007-05-13 18:27:51";2580;2042;4050;1.00;7135.00
"2007-05-13 18:27:51";2580;2042;4958;1.00;4900.00
"2007-05-13 18:27:51";2580;2042;4987;1.00;3145.00
"2007-05-23 21:11:21";3487;2042;4958;1.00;12000.00
"2007-05-23 21:11:21";3487;2042;3861;1.00;1690.00
"2007-05-23 21:11:21";3487;2042;4958;1.00;3700.00
"2007-05-23 21:11:21";3487;2042;4958;1.00;5795.00
"2007-05-23 21:11:21";3487;2042;4958;1.00;2575.00
"2007-05-23 21:11:21";3487;2042;4958;1.00;2000.00
"2007-05-23 21:11:21";3487;2042;4958;1.00;4900.00
"2007-05-23 21:11:21";3487;2042;5376;1.00;2815.00
"2007-05-23 21:11:21";3487;2042;4958;1.00;4900.00
"2007-05-26 14:01:47";3524;2042;5445;1.00;10450.00
"2007-07-22 18:33:45";4923;2042;412;1.00;830.00
"2007-08-27 16:41:16";7626;2042;5442;1.00;8355.00
"2007-08-27 16:41:16";7626;2042;4060;1.00;6670.00
"2007-08-27 16:41:16";7626;2042;4452;1.00;12550.00
"2007-08-27 21:18:50";7679;2042;2839;1.00;8495.00
"2007-08-27 21:18:50";7679;2042;1396;1.00;11300.00
"2007-08-27 21:18:50";7679;2042;4084;1.00;13980.00
"2008-02-09 19:36:42";16688;2042;359;1.00;3152.92
"2008-02-09 19:36:42";16688;2042;1388;1.00;12177.03
"2008-02-09 19:36:42";16688;2042;4122;1.00;8995.05
"2008-02-09 19:39:40";16689;2042;4122;1.00;9104.06
"2008-02-09 19:39:40";16689;2042;1833;1.00;14356.68
"2008-02-09 19:39:40";16689;2042;3398;1.00;4129.52
"2008-02-09 19:39:40";16689;2042;2716;1.00;1039.74
"2008-05-06 22:06:20";21772;2042;4980;1.00;7300.00
"2008-05-06 22:06:20";21772;2042;5049;1.00;3280.00
"2008-05-06 22:06:20";21772;2042;5049;1.00;3280.00
"2007-05-12 20:07:18";2290;2043;2761;1.00;9100.00
"2007-05-12 20:07:18";2290;2043;5037;1.00;7690.00
"2007-05-12 20:07:18";2290;2043;3852;1.00;720.00
"2007-05-12 20:07:18";2290;2043;272;1.00;4465.00
"2007-05-12 20:07:18";2290;2043;4777;1.00;37450.00
"2007-05-12 20:07:18";2290;2043;293;1.00;2665.00
"2007-05-12 20:07:18";2290;2043;2761;1.00;8485.00
"2007-05-12 20:07:18";2290;2043;2068;1.00;14300.00
"2007-05-12 20:07:18";2290;2043;3155;1.00;41800.00
"2007-05-12 20:07:18";2290;2043;222;1.00;1880.00
"2007-08-13 16:50:18";6553;2043;2839;1.00;4295.00
"2007-08-13 16:50:18";6553;2043;318;1.00;2410.00
"2007-08-13 16:50:18";6553;2043;2592;1.00;11300.00
"2007-08-13 16:50:18";6553;2043;2570;1.00;8480.00
"2007-08-13 16:52:35";6554;2043;4819;1.00;6675.00
"2007-08-13 16:52:35";6554;2043;287;1.00;2295.00
"2007-08-13 16:52:35";6554;2043;2366;1.00;6220.00
"2007-08-13 16:53:30";6559;2043;5324;1.00;11350.00
"2007-08-13 16:53:30";6559;2043;2585;1.00;17450.00
"2007-08-13 16:53:30";6559;2043;4547;1.00;16050.00
"2007-08-13 16:55:57";6560;2043;4636;1.00;49450.00
"2007-08-13 16:55:57";6560;2043;2957;1.00;36300.00
"2007-08-13 16:55:57";6560;2043;3433;1.00;21100.00
"2007-09-05 19:39:21";8150;2043;2866;1.00;7950.00
"2007-11-06 18:40:47";13322;2043;454;1.00;4280.00
"2007-11-17 18:48:22";13638;2043;932;1.00;12350.00
"2007-11-17 18:48:22";13638;2043;1131;1.00;550.00
"2007-11-17 18:48:22";13638;2043;2983;1.00;7060.00
"2007-11-17 18:53:33";13640;2043;665;1.00;2100.00
"2008-04-10 18:44:34";19856;2043;2839;1.00;7945.00
"2008-04-10 18:44:34";19856;2043;2909;1.00;18750.00
"2008-04-10 19:14:32";19858;2043;323;1.00;2830.00
"2008-04-10 19:14:32";19858;2043;323;1.00;4255.00
"2008-05-19 17:34:52";22366;2043;465;1.00;10900.00
"2008-05-19 17:34:52";22366;2043;402;1.00;5450.00
"2008-05-19 17:34:52";22366;2043;446;1.00;6900.00
"2007-05-12 19:55:44";2289;2044;5049;1.00;3680.00
"2007-05-12 19:55:44";2289;2044;5084;1.00;5490.00
"2007-06-30 18:02:50";4300;2044;5090;1.00;2495.00
"2007-06-30 18:02:50";4300;2044;5377;1.00;1780.00
"2007-07-19 20:30:00";4862;2044;4606;1.00;3975.00
"2007-09-25 22:05:28";10766;2044;5084;1.00;3950.00
"2007-05-16 18:29:56";2856;2045;519;1.00;1880.00
"2007-05-16 18:29:56";2856;2045;513;1.00;1095.00
"2007-05-16 18:08:51";2852;2046;4061;1.00;9450.00
"2007-05-16 18:20:17";2854;2046;3622;1.00;5890.00
"2007-05-27 20:38:09";3569;2046;4545;1.00;14550.00
"2007-05-27 20:38:09";3569;2046;4122;1.00;9450.00
"2007-05-27 20:39:19";3570;2046;4918;1.00;5740.00
"2007-06-04 19:46:17";3735;2046;4914;1.00;4380.00
"2007-06-04 19:46:17";3735;2046;4460;1.00;14950.00
"2007-06-04 19:46:17";3735;2046;5125;1.00;5400.00
"2007-06-07 12:32:05";3787;2046;4460;1.00;14950.00
"2007-06-07 14:56:31";3789;2046;4922;1.00;8240.00
"2007-06-05 17:43:55";3806;2046;1847;1.00;12850.00
"2007-06-12 14:15:22";3910;2046;4922;1.00;8240.00
"2007-06-12 14:15:22";3910;2046;4460;1.00;14950.00
