MONTH,SERVICE_CATEGORY,CLAIM_SPECIALTY,PAYER,PAID_AMOUNT
201804,SNFServices,HOSPITALIST,Payer O,4686
201804,SNFServices,INFECTIOUS DISEASE,Payer F,1353
201804,SNFServices,INFECTIOUS DISEASES,Payer CA,1129
201804,SNFServices,INTERNAL MEDICINE,Payer CA,22851
201804,SNFServices,INTERNAL MEDICINE,Payer CO,2306
201804,SNFServices,INTERNAL MEDICINE,Payer F,45325
201804,SNFServices,INTERNAL MEDICINE,Payer O,14246
201804,SNFServices,Internal Medicine,Payer S,988
201804,SNFServices,Internal Medicine,Payer UN,1575
201804,SNFServices,INTERNAL MEDICINE,Payer W,12705
201804,SNFServices,Laboratory,Payer UN,215
201804,SNFServices,MEDICAL DOCTOR,Payer H,29872
201804,SNFServices,MEDICAL SUPPLIER (DME),Payer F,3300
201804,SNFServices,MOBILE DIAGNOSTIC,Payer CA,152
201804,SNFServices,NEPHROLOGY,Payer F,10253
201804,SNFServices,NEPHROLOGY,Payer O,517
201804,SNFServices,NEUROLOGY,Payer CA,1387
201804,SNFServices,Neurology,Payer UN,0
201804,SNFServices,NURSE PRACTITIONER,Payer CA,8174
201804,SNFServices,NURSE PRACTITIONER,Payer CO,768
201804,SNFServices,NURSE PRACTITIONERS,Payer H,19237
201804,SNFServices,PAIN MANAGEMENT,Payer W,2638
201804,SNFServices,PHYS MEDICINE REHAB,Payer F,7420
201804,SNFServices,PHYS MEDICINE REHAB,Payer O,1631
201804,SNFServices,PHYSICAL MEDICINE & REHAB,Payer CA,7577
201804,SNFServices,PHYSICAL THERAPY,Payer CA,1543
201804,SNFServices,PHYSICIAN ASSISTANT,Payer H,447
201804,SNFServices,PHYSICIAN'S ASSISTANT,Payer CA,2286
201804,SNFServices,PODIATRY,Payer CA,1414
201804,SNFServices,PODIATRY,Payer F,931
201804,SNFServices,PSYCHIATRY,Payer CA,0
201804,SNFServices,PSYCHIATRY,Payer W,2089
201804,SNFServices,PULMONARY DISEASES,Payer W,1756
201804,SNFServices,RADIOLOGY,Payer CA,34
201804,SNFServices,SKILLED NURSING FAC,Payer H,1291604
201804,SNFServices,"Skilled Nursing Facility	",Payer S,28365
201804,SNFServices,SKILLED NURSING FACILITY,Payer CA,1146757
201804,SNFServices,SKILLED NURSING FACILITY,Payer CO,79598
201804,SNFServices,Skilled Nursing Facility,Payer UN,41370
201804,SNFServices,SKILLED NURSING FACILITY,Payer W,239106
201804,SNFServices,SNF,Payer F,2240703
201804,SNFServices,SNF,Payer O,774625
201804,SNFServices,SPECIAL SERVICES,Payer H,4035
201804,SNFServices,UROLOGY,Payer O,349
201804,SpecialistFFS,,Payer F,158444
201804,SpecialistFFS,Advanced Registered Nurse Prac,Payer UN,237
201804,SpecialistFFS,Allergy/Immunology,Payer UN,175
201804,SpecialistFFS,Anesthesiology,Payer UN,32277
201804,SpecialistFFS,Audiology,Payer UN,141
201804,SpecialistFFS,Cardiology,Payer UN,204641
201804,SpecialistFFS,Chiropractic Medicine,Payer UN,4795
201804,SpecialistFFS,Critical/Intensive Care Med,Payer UN,1454
201804,SpecialistFFS,Dermatology,Payer UN,30611
201804,SpecialistFFS,Dermatopathology,Payer UN,1217
201804,SpecialistFFS,Durable Medical Supply,Payer UN,733
201804,SpecialistFFS,Emergency Medicine,Payer UN,1817
201804,SpecialistFFS,Endocrinology,Payer UN,2112
201804,SpecialistFFS,Ent/Otolaryngology,Payer UN,7873
201804,SpecialistFFS,Family Practice,Payer UN,67499
201804,SpecialistFFS,Gastroenterology,Payer UN,6897
201804,SpecialistFFS,General Practice,Payer UN,307
201804,SpecialistFFS,General Surgery,Payer UN,12348
201804,SpecialistFFS,Geriatric Medicine,Payer UN,1467
201804,SpecialistFFS,Gynecology,Payer UN,2132
201804,SpecialistFFS,Infectious Disease,Payer UN,1141
201804,SpecialistFFS,Internal Medicine,Payer UN,172654
201804,SpecialistFFS,Laboratory,Payer UN,1969
201804,SpecialistFFS,Nephrology,Payer UN,2123
201804,SpecialistFFS,Neurology,Payer UN,16653
201804,SpecialistFFS,Neurosurgery,Payer UN,1398
201804,SpecialistFFS,Nurse Practitioner (Arnp),Payer UN,6428
201804,SpecialistFFS,Obstetrics And Gynecology,Payer UN,2620
201804,SpecialistFFS,Oncology & Hematology,Payer UN,186897
201804,SpecialistFFS,Opthalmology,Payer UN,67538
201804,SpecialistFFS,Optometry,Payer UN,8553
201804,SpecialistFFS,Orthopedic Surgery,Payer UN,22942
201804,SpecialistFFS,Other,Payer UN,1809
201804,SpecialistFFS,Pain Management,Payer UN,6990
201804,SpecialistFFS,Pathology,Payer UN,6648
201804,SpecialistFFS,Pediatrics,Payer UN,304
201804,SpecialistFFS,Physical Therapy,Payer UN,7858
201804,SpecialistFFS,Physician Assistant,Payer UN,1134
201804,SpecialistFFS,Podiatry,Payer UN,11184
201804,SpecialistFFS,Pulmonology,Payer UN,16614
201804,SpecialistFFS,Radiology,Payer UN,2691
201804,SpecialistFFS,Radiology (Diagnostic),Payer UN,30762
201804,SpecialistFFS,Radiology Oncology,Payer UN,36243
201804,SpecialistFFS,Rehabilitation Center,Payer UN,421
201804,SpecialistFFS,Rheumatology,Payer UN,995
201804,SpecialistFFS,Surgery (Cardiothoracic),Payer UN,568
201804,SpecialistFFS,Surgery (Thoracic),Payer UN,186
201804,SpecialistFFS,Surgery (Vascular),Payer UN,2249
201804,SpecialistFFS,Urology,Payer UN,41314
201804,SpecialistsFFS,ADVANCED RN PRACT,Payer CA,7400
201804,SpecialistsFFS,ALLERGY & IMMUNOLOGY,Payer F,43122
201804,SpecialistsFFS,ALLERGY & IMMUNOLOGY,Payer O,5974
201804,SpecialistsFFS,ALLERGY / IMMUNOLOGY,Payer CA,8632
201804,SpecialistsFFS,ALLERGY / IMMUNOLOGY,Payer CO,731
201804,SpecialistsFFS,ALLERGY / IMMUNOLOGY,Payer W,11862
201804,SpecialistsFFS,ANATOM,Payer W,1564
201804,SpecialistsFFS,ANESTHESIOLOGIST,Payer H,57208
201804,SpecialistsFFS,ANESTHESIOLOGY,Payer CA,59030
201804,SpecialistsFFS,ANESTHESIOLOGY,Payer F,6209
201804,SpecialistsFFS,ANESTHESIOLOGY,Payer O,2015
201804,SpecialistsFFS,Anesthesiology,Payer S,2106
201804,SpecialistsFFS,ANESTHESIOLOGY,Payer W,2502
201804,SpecialistsFFS,"Anesthesiology - Pain Medicine	",Payer S,0
201804,SpecialistsFFS,ARNP,Payer CA,24967
201804,SpecialistsFFS,Audiologist,Payer S,10218
201804,SpecialistsFFS,AUDIOLOGY,Payer F,1120
201804,SpecialistsFFS,AUDIOLOGY,Payer O,1892
201804,SpecialistsFFS,BARIATRIC SURGERY,Payer O,496
201804,SpecialistsFFS,BEHAVIORAL HEALTH COUNSELING,Payer W,1615
201804,SpecialistsFFS,CARD ELECTROPHYSIOLO,Payer CA,2212
201804,SpecialistsFFS,CARDE,Payer CO,935
201804,SpecialistsFFS,CARDIAC ELECTROPHYSIOLOGY,Payer F,30743
201804,SpecialistsFFS,CARDIAC ELECTROPHYSIOLOGY,Payer O,9015
201804,SpecialistsFFS,CARDIAC ELECTROPHYSIOLOGY,Payer W,2305
201804,SpecialistsFFS,CARDIOLOGY,Payer CA,494359
201804,SpecialistsFFS,CARDIOLOGY,Payer CO,6237
201804,SpecialistsFFS,CARDIOLOGY,Payer F,3353346
201804,SpecialistsFFS,CARDIOLOGY,Payer O,242977
201804,SpecialistsFFS,CARDIOLOGY,Payer W,117825
201804,SpecialistsFFS,Cardiology/Cardiovascular Disease,Payer B,6323
201804,SpecialistsFFS,CARDIOTHORACIC SURGE,Payer CA,99
201804,SpecialistsFFS,CARDIOTHORACIC SURGERY,Payer F,17874
201804,SpecialistsFFS,CARDIOTHORACIC SURGERY,Payer O,1799
201804,SpecialistsFFS,Cardiovascular Medicine,Payer S,26928
201804,SpecialistsFFS,CARDIOVASCULAR SURGERY,Payer CA,332181
201804,SpecialistsFFS,CARDIOVASCULAR SURGERY,Payer CO,29859
201804,SpecialistsFFS,CARV,Payer CO,26336
201804,SpecialistsFFS,CHADP,Payer W,274
201804,SpecialistsFFS,Chiropractic,Payer B,0
201804,SpecialistsFFS,CHIROPRACTIC,Payer CA,3381
201804,SpecialistsFFS,CHIROPRACTIC,Payer CO,2023
201804,SpecialistsFFS,CHIROPRACTIC,Payer O,233
201804,SpecialistsFFS,CHIROPRACTIC,Payer W,0
201804,SpecialistsFFS,CHIROPRACTOR,Payer H,2826
201804,SpecialistsFFS,CLINIC,Payer CA,41403
201804,SpecialistsFFS,CLINICAL NEUROPSYCHOLOGIST,Payer F,4181
201804,SpecialistsFFS,"Clinical Nurse Specialist - Adult Health	",Payer S,0
201804,SpecialistsFFS,COLON / RECTAL SURGERY,Payer CA,235
201804,SpecialistsFFS,COLON / RECTAL SURGERY,Payer W,2033
201804,SpecialistsFFS,COLORECTAL SURGERY,Payer F,11812
201804,SpecialistsFFS,COLORECTAL SURGERY,Payer O,3236
201804,SpecialistsFFS,COMMUNITY MENTAL HEALTH CENTER,Payer W,12494
201804,SpecialistsFFS,CONV CARE CLINIC,Payer W,765
201804,SpecialistsFFS,CRITICAL CARE,Payer CA,563
201804,SpecialistsFFS,CRITICAL CARE,Payer W,353
201804,SpecialistsFFS,CVS,Payer W,0
201804,SpecialistsFFS,Dermatology,Payer B,8761
201804,SpecialistsFFS,DERMATOLOGY,Payer CA,41499
201804,SpecialistsFFS,DERMATOLOGY,Payer CO,34420
201804,SpecialistsFFS,DERMATOLOGY,Payer F,256012
201804,SpecialistsFFS,DERMATOLOGY,Payer O,28199
201804,SpecialistsFFS,Dermatology,Payer S,13627
201804,SpecialistsFFS,DERMATOLOGY,Payer W,58441
201804,SpecialistsFFS,"Dermatology - Pathology	",Payer S,538
201804,SpecialistsFFS,DERMATOPATHOLOGY,Payer F,3830
201804,SpecialistsFFS,DIAG X-RAY CLINIC,Payer H,91867
201804,SpecialistsFFS,Diagnostic Center,Payer S,1894
201804,SpecialistsFFS,DIAGNOSTIC IMAGING,Payer W,102680
201804,SpecialistsFFS,DIAGNOSTIC RADIOLOGY,Payer CA,1022831
201804,SpecialistsFFS,DIAGNOSTIC RADIOLOGY,Payer CO,98187
201804,SpecialistsFFS,DIETICIAN,Payer CA,603
201804,SpecialistsFFS,"DIETITIAN, REGISTERED",Payer F,951
201804,SpecialistsFFS,DURABLE MED EQUIPMENT,Payer CO,506
201804,SpecialistsFFS,DURABLE MEDICAL EQUIPMENT,Payer W,130
201804,SpecialistsFFS,ElectroPhysiologic Study,Payer CA,7857
201804,SpecialistsFFS,Emergency Medicine,Payer S,155
201804,SpecialistsFFS,"EMERGENCY MEDICINE, GEN PRACTICE",Payer B,626
201804,SpecialistsFFS,EMERGENCY ROOM,Payer CA,0
201804,SpecialistsFFS,ENDOCRINOLOGY,Payer CA,33889
201804,SpecialistsFFS,ENDOCRINOLOGY,Payer CO,4672
201804,SpecialistsFFS,ENDOCRINOLOGY,Payer F,65651
201804,SpecialistsFFS,ENDOCRINOLOGY,Payer O,31586
201804,SpecialistsFFS,Endocrinology,Payer S,9734
201804,SpecialistsFFS,ENDOCRINOLOGY,Payer W,11058
201804,SpecialistsFFS,"Endocrinology, Internal Medicine",Payer B,276
201804,SpecialistsFFS,ENT,Payer CA,66559
201804,SpecialistsFFS,ENT,Payer F,131131
201804,SpecialistsFFS,ENT,Payer O,64918
201804,SpecialistsFFS,ENT,Payer W,16777
201804,SpecialistsFFS,FAMILY PRACTICE,Payer B,3133
201804,SpecialistsFFS,FAMILY PRACTICE,Payer CA,2037
201804,SpecialistsFFS,FAMILY PRACTICE,Payer CO,2237
201804,SpecialistsFFS,FAMILY PRACTICE,Payer F,164167
201804,SpecialistsFFS,FAMILY PRACTICE,Payer O,7463
201804,SpecialistsFFS,Family Practice,Payer S,13763
201804,SpecialistsFFS,FAMILY PRACTICE,Payer W,35755
201804,SpecialistsFFS,GASTROENTEROLOGY,Payer B,6617
201804,SpecialistsFFS,GASTROENTEROLOGY,Payer CA,97930
201804,SpecialistsFFS,GASTROENTEROLOGY,Payer CO,7583
201804,SpecialistsFFS,GASTROENTEROLOGY,Payer F,230445
201804,SpecialistsFFS,GASTROENTEROLOGY,Payer O,89993
201804,SpecialistsFFS,Gastroenterology,Payer S,13854
201804,SpecialistsFFS,GASTROENTEROLOGY,Payer W,21993
201804,SpecialistsFFS,GENERAL PRACTICE,Payer B,3842
201804,SpecialistsFFS,GENERAL PRACTICE,Payer CA,0
201804,SpecialistsFFS,GENERAL PRACTICE,Payer O,572
201804,SpecialistsFFS,General Practice,Payer S,32098
201804,SpecialistsFFS,GENERAL PRACTICE,Payer W,5087
201804,SpecialistsFFS,General Surgery,Payer B,654
201804,SpecialistsFFS,GENERAL SURGERY,Payer CA,68321
201804,SpecialistsFFS,GENERAL SURGERY,Payer CO,4247
201804,SpecialistsFFS,GENERAL SURGERY,Payer F,124388
201804,SpecialistsFFS,GENERAL SURGERY,Payer O,19198
201804,SpecialistsFFS,GENERAL SURGERY,Payer W,38388
201804,SpecialistsFFS,GERIATRICS,Payer CA,331
201804,SpecialistsFFS,Geriatrics,Payer S,13013
201804,SpecialistsFFS,GERIATRICS,Payer W,1601
201804,SpecialistsFFS,GYNE,Payer CO,2932
201804,SpecialistsFFS,GYNECOLOGIC ONCOLOGY,Payer F,4256
201804,SpecialistsFFS,GYNECOLOGIC ONCOLOGY,Payer O,5255
201804,SpecialistsFFS,GYNECOLOGIC ONCOLOGY,Payer W,189
201804,SpecialistsFFS,GYNECOLOGY,Payer CA,2305
201804,SpecialistsFFS,GYNECOLOGY,Payer F,107726
201804,SpecialistsFFS,GYNECOLOGY,Payer O,12489
201804,SpecialistsFFS,GYNECOLOGY -IN,Payer W,1852
201804,SpecialistsFFS,HAND SURGERY,Payer CA,727
201804,SpecialistsFFS,HAND SURGERY,Payer F,102862
201804,SpecialistsFFS,HAND SURGERY,Payer O,6694
201804,SpecialistsFFS,HAND SURGERY,Payer W,282
201804,SpecialistsFFS,HEARING SERVICES,Payer CA,0
201804,SpecialistsFFS,HEMATOLOGY,Payer CO,5302
201804,SpecialistsFFS,HEMATOLOGY,Payer F,4311
201804,SpecialistsFFS,HEMATOLOGY,Payer O,7896
201804,SpecialistsFFS,Hematology,Payer S,1125
201804,SpecialistsFFS,HEMATOLOGY,Payer W,1963
201804,SpecialistsFFS,Hematology/Oncology,Payer B,2109
201804,SpecialistsFFS,HEMATOLOGY/ONCOLOGY,Payer CA,362264
201804,SpecialistsFFS,HEMATOLOGY/ONCOLOGY,Payer CO,97887
201804,SpecialistsFFS,HEMATOLOGY/ONCOLOGY,Payer F,3071416
201804,SpecialistsFFS,HEMATOLOGY/ONCOLOGY,Payer O,886479
201804,SpecialistsFFS,Hematology/Oncology,Payer S,60795
201804,SpecialistsFFS,HEMATOLOGY/ONCOLOGY,Payer W,48056
201804,SpecialistsFFS,HEPATITIS,Payer CA,2847
201804,SpecialistsFFS,HOME INFUSION,Payer CA,2291
201804,SpecialistsFFS,HOSPITAL,Payer CA,1379
201804,SpecialistsFFS,HOSPITALIST,Payer F,244
201804,SpecialistsFFS,Hospitalist,Payer S,361
201804,SpecialistsFFS,HOSPITALIST,Payer W,532
201804,SpecialistsFFS,INDEPENDENT DIAGNOSTIC TESTING FACILITY,Payer F,34628
201804,SpecialistsFFS,INDEPENDENT DIAGNOSTIC TESTING FACILITY,Payer O,3432
201804,SpecialistsFFS,INDEPENDENT LAB,Payer F,145789
201804,SpecialistsFFS,INDEPENDENT LAB,Payer O,15150
201804,SpecialistsFFS,INFECTIOUS DISEASE,Payer F,58779
201804,SpecialistsFFS,INFECTIOUS DISEASE,Payer O,5676
201804,SpecialistsFFS,Infectious Diseases,Payer B,638
201804,SpecialistsFFS,INFECTIOUS DISEASES,Payer CA,37581
201804,SpecialistsFFS,INFECTIOUS DISEASES,Payer CO,4053
201804,SpecialistsFFS,Infectious Diseases,Payer S,0
201804,SpecialistsFFS,INFECTIOUS DISEASES,Payer W,1504
201804,SpecialistsFFS,INFUSION PROVIDER,Payer F,223818
201804,SpecialistsFFS,INFUSION PROVIDER,Payer O,98958
201804,SpecialistsFFS,INTERNAL MEDICINE,Payer B,16024
201804,SpecialistsFFS,INTERNAL MEDICINE,Payer CA,4770
201804,SpecialistsFFS,INTERNAL MEDICINE,Payer CO,3631
201804,SpecialistsFFS,INTERNAL MEDICINE,Payer F,87078
201804,SpecialistsFFS,INTERNAL MEDICINE,Payer O,16448
201804,SpecialistsFFS,Internal Medicine,Payer S,0
201804,SpecialistsFFS,INTERNAL MEDICINE,Payer W,7328
201804,SpecialistsFFS,"Internal Medicine - Cardiovascular Disease	",Payer S,6993
201804,SpecialistsFFS,"Internal Medicine - Gastroenterology	",Payer S,439
201804,SpecialistsFFS,"Internal Medicine - Interventional Cardiology	",Payer S,2475
201804,SpecialistsFFS,"Internal Medicine - Nephrology	",Payer S,0
201804,SpecialistsFFS,"Internal Medicine - Pulmonary Disease	",Payer S,251
201804,SpecialistsFFS,INTERVENTIONAL CARDIOLOGY,Payer CA,196666
201804,SpecialistsFFS,INTERVENTIONAL CARDIOLOGY,Payer F,589619
201804,SpecialistsFFS,INTERVENTIONAL CARDIOLOGY,Payer O,46883
201804,SpecialistsFFS,INTERVENTIONAL CARDIOLOGY,Payer W,11409
201804,SpecialistsFFS,INTERVENTIONAL RADIOLOGY,Payer CA,14680
201804,SpecialistsFFS,INTERVENTIONAL RADIOLOGY,Payer F,128520
201804,SpecialistsFFS,INTERVENTIONAL RADIOLOGY,Payer O,20019
201804,SpecialistsFFS,LABORATORY,Payer CA,1375
201804,SpecialistsFFS,LABORATORY,Payer W,1360
201804,SpecialistsFFS,LICENSED CLIN SOC WO,Payer CA,0
201804,SpecialistsFFS,MATFET,Payer W,1738
201804,SpecialistsFFS,MEDICAL DOCTOR,Payer H,2065543
201804,SpecialistsFFS,MEDICAL SUPPLIER (DME),Payer F,22276
201804,SpecialistsFFS,MEDICAL SUPPLIER (DME),Payer O,3628
201804,SpecialistsFFS,MRI/CAT SCAN,Payer CA,5179
201804,SpecialistsFFS,NEOONC,Payer W,568
201804,SpecialistsFFS,Nephrology,Payer B,1994
201804,SpecialistsFFS,NEPHROLOGY,Payer CA,43621
201804,SpecialistsFFS,NEPHROLOGY,Payer CO,1041
201804,SpecialistsFFS,NEPHROLOGY,Payer F,260659
201804,SpecialistsFFS,NEPHROLOGY,Payer O,18917
201804,SpecialistsFFS,Nephrology,Payer S,6848
201804,SpecialistsFFS,NEPHROLOGY,Payer W,14038
201804,SpecialistsFFS,Neuro-Psychologist,Payer S,4196
201804,SpecialistsFFS,NEUROLOGICAL SURGERY,Payer CA,15218
201804,SpecialistsFFS,NEUROLOGICAL SURGERY,Payer CO,69
201804,SpecialistsFFS,Neurology,Payer B,712
201804,SpecialistsFFS,NEUROLOGY,Payer CA,132771
201804,SpecialistsFFS,NEUROLOGY,Payer CO,2283
201804,SpecialistsFFS,NEUROLOGY,Payer F,179262
201804,SpecialistsFFS,NEUROLOGY,Payer O,52047
201804,SpecialistsFFS,Neurology,Payer S,17678
201804,SpecialistsFFS,NEUROLOGY,Payer W,20820
201804,SpecialistsFFS,NEURORADIOLOGY,Payer F,2666
201804,SpecialistsFFS,NEUROSURGERY,Payer F,115441
201804,SpecialistsFFS,NEUROSURGERY,Payer O,10358
201804,SpecialistsFFS,NOTPROVIDED,Payer B,0
201804,SpecialistsFFS,NPGRTY,Payer W,192
201804,SpecialistsFFS,NUCLEAR MEDICINE,Payer F,1697
201804,SpecialistsFFS,NUCLEAR MEDICINE,Payer O,6548
201804,SpecialistsFFS,NURPRC,Payer W,854
201804,SpecialistsFFS,NURSE PRACTITIONER,Payer CA,267
201804,SpecialistsFFS,NURSE PRACTITIONER,Payer CO,4001
201804,SpecialistsFFS,"Nurse Practitioner - Adult Health	",Payer S,0
201804,SpecialistsFFS,NURSE PRACTITIONERS,Payer H,33093
201804,SpecialistsFFS,OB-GYN,Payer S,7826
201804,SpecialistsFFS,OBSTETRICS,Payer CA,842
201804,SpecialistsFFS,OBSTETRICS & GYNECOLOGY,Payer CA,36366
201804,SpecialistsFFS,OBSTETRICS & GYNECOLOGY,Payer CO,7679
201804,SpecialistsFFS,OBSTETRICS & GYNECOLOGY,Payer F,55424
201804,SpecialistsFFS,OBSTETRICS & GYNECOLOGY,Payer O,9050
201804,SpecialistsFFS,OBSTETRICS & GYNECOLOGY,Payer W,11068
201804,SpecialistsFFS,OBSTETRICS AND GYNECOLOGY,Payer B,1221
201804,SpecialistsFFS,OCCUPATIONAL THERAPY,Payer CA,39760
201804,SpecialistsFFS,OCCUPATIONAL THERAPY,Payer F,8092
201804,SpecialistsFFS,OCCUPATIONAL THERAPY,Payer O,6050
201804,SpecialistsFFS,Occupational Therapy,Payer S,699
201804,SpecialistsFFS,Oncology,Payer B,100
201804,SpecialistsFFS,ONCOLOGY,Payer CA,46951
201804,SpecialistsFFS,ONCOLOGY,Payer CO,61117
201804,SpecialistsFFS,ONCOLOGY,Payer F,338764
201804,SpecialistsFFS,ONCOLOGY,Payer O,48589
201804,SpecialistsFFS,ONCOLOGY,Payer W,6012
201804,SpecialistsFFS,"ONCOLOGY, INTERNAL MEDICINE",Payer B,92
201804,SpecialistsFFS,OPHTHALMOLOGY,Payer CA,159274
201804,SpecialistsFFS,OPHTHALMOLOGY,Payer CO,23274
201804,SpecialistsFFS,OPHTHALMOLOGY,Payer F,1210
201804,SpecialistsFFS,OPHTHALMOLOGY,Payer O,2199
201804,SpecialistsFFS,Ophthalmology,Payer S,1248
201804,SpecialistsFFS,OPHTHALMOLOGY,Payer W,1574
201804,SpecialistsFFS,Ophthamology,Payer B,18589
201804,SpecialistsFFS,OPTOMETRIST,Payer H,16984
201804,SpecialistsFFS,OPTOMETRY,Payer CA,137348
201804,SpecialistsFFS,OPTOMETRY,Payer CO,6952
201804,SpecialistsFFS,OPTOMETRY,Payer W,0
201804,SpecialistsFFS,ORAL AND MAXILLOFACIAL SURGERY,Payer F,69
201804,SpecialistsFFS,ORAL AND MAXILLOFACIAL SURGERY,Payer O,2277
201804,SpecialistsFFS,ORTHOPEDIC,Payer CA,2536
201804,SpecialistsFFS,Orthopedic Surgery,Payer B,463
201804,SpecialistsFFS,ORTHOPEDIC SURGERY,Payer CA,97674
201804,SpecialistsFFS,ORTHOPEDIC SURGERY,Payer CO,21952
201804,SpecialistsFFS,ORTHOPEDIC SURGERY,Payer F,443271
201804,SpecialistsFFS,ORTHOPEDIC SURGERY,Payer O,124449
201804,SpecialistsFFS,ORTHOPEDIC SURGERY,Payer W,17022
201804,SpecialistsFFS,ORTHOPEDICS,Payer F,308
201804,SpecialistsFFS,ORTHOPEDICS,Payer O,703
201804,SpecialistsFFS,OSTEOPATH,Payer H,50392
201804,SpecialistsFFS,OTHER,Payer CA,0
201804,SpecialistsFFS,OTHER SPECIALIST,Payer H,426
201804,SpecialistsFFS,OTOLARYNGOLOGY,Payer CO,2282
201804,SpecialistsFFS,Otolaryngology,Payer S,10346
201804,SpecialistsFFS,"Otology, Laryngology, Rhinology (ENT)",Payer B,769
201804,SpecialistsFFS,PAIN MANAGEMENT,Payer B,3589
201804,SpecialistsFFS,PAIN MANAGEMENT,Payer CA,165744
201804,SpecialistsFFS,PAIN MANAGEMENT,Payer CO,9925
201804,SpecialistsFFS,PAIN MANAGEMENT,Payer F,750151
201804,SpecialistsFFS,PAIN MANAGEMENT,Payer O,142838
201804,SpecialistsFFS,Pain Management,Payer S,9424
201804,SpecialistsFFS,PAIN MANAGEMENT,Payer W,49789
201804,SpecialistsFFS,"Pain Medicine - Interventional Pain Medicine	",Payer S,14741
201804,SpecialistsFFS,Pathology,Payer B,1198
201804,SpecialistsFFS,PATHOLOGY,Payer CA,15274
201804,SpecialistsFFS,PATHOLOGY,Payer CO,7427
201804,SpecialistsFFS,PATHOLOGY,Payer F,165434
201804,SpecialistsFFS,PATHOLOGY,Payer O,36174
