id,activity_new,campaign_disc_ele,channel_sales,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_first_activ,date_modif_prod,date_renewal,forecast_base_bill_ele,forecast_base_bill_year,forecast_bill_12m,forecast_cons,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max
34b6e182bb7397663759533a77e048dc,,,foosdfpfkusacimwkcsosbicdxkicaua,40904,11021,6982,2013-06-01,2016-06-01,,,2015-06-08,,,,,4202.6,6982,0.0,127.14,0.115174,0.098837,40.606701,t,706.03,21.16,21.16,2,536.52,3,ldkssxwpmemidmecebumciepifcamkci,23.1
56a69a832ff466d315411b6bbc15ba88,,,foosdfpfkusacimwkcsosbicdxkicaua,65896,49229,2516,2010-04-07,2016-04-07,,2015-04-14,2015-04-08,,,,,704.46,706,0.0,131.38,0.114603,0.098261,40.606701,t,67.23,42.24,42.24,3,81.43,6,ldkssxwpmemidmecebumciepifcamkci,20.7
b586fc8079941d3f1980ed3cd46857c6,,,,44845,0,3324,2011-11-23,2016-11-22,,2011-11-23,2015-11-23,,,,,1291.09,856,0.0,135.27,0.11523699999999999,0.100123,40.606701,f,85.82,5.46,5.46,1,149.19,4,ldkssxwpmemidmecebumciepifcamkci,17.25
bce957f5524d482a689c8d72d9d14961,fcbfabofwcdaosksieduepeeusawfdsi,,usilxuppasemubllopkaafesmlibmsdf,59808,66275,5616,2010-11-04,2016-11-04,,2015-11-01,2015-11-05,,,,,3249.04,3298,0.0,132.53,0.11535999999999999,0.100243,40.606701,t,331.36,5.01,5.01,2,395.05,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,26.6
13a8c344fe0ab5f275b5354eb71dfc58,,,foosdfpfkusacimwkcsosbicdxkicaua,48507,13412,1724,2012-03-20,2016-08-07,,2013-08-07,2015-08-09,,,,,323.32,186,0.0,129.72,0.11690999999999999,0.10057200000000001,40.606701,t,18.35,19.5,19.5,3,38.73,4,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998
fd923c8e1a30429cf5ad1b8c65f4c35c,flfasacakomelffwefsodlxedkoxfels,,foosdfpfkusacimwkcsosbicdxkicaua,24084,68637,2217,2013-06-11,2016-06-11,,2015-05-22,2015-06-14,,,,,2440.0,2217,0.0,130.06,0.11518199999999999,0.098841,40.606701,t,214.82,30.16,30.16,2,285.17,3,lxidpiddsbxsbosboudacockeimpuepw,32.9
182ed6174bf9607890725f837a3577fd,wsxspsebwalffwboslfpblsxdklakoda,,foosdfpfkusacimwkcsosbicdxkicaua,37034,0,3257,2010-08-04,2016-08-04,,2010-08-04,2015-08-06,,,,,2196.44,1844,0.0,359.25,0.115174,0.098837,40.606701,f,182.81,40.62,40.62,1,238.71,5,lxidpiddsbxsbosboudacockeimpuepw,65.0
6d1db8006dd50d8d1282b974b3d85f9a,pfcocskbxlmofswiflsbcefcpufbopuo,,lmkebamcaaclubfxadlmueccxoimlema,322461,0,23960,2012-11-23,2016-11-22,,2012-11-23,2015-11-23,,,,,3313.16,2531,0.0,145.97,0.11523699999999999,0.100123,40.606701,f,248.56,10.8,10.8,1,366.59,3,ldkssxwpmemidmecebumciepifcamkci,57.0
ad7d38f885804a645c7f2f4dac06ca93,,,foosdfpfkusacimwkcsosbicdxkicaua,53508,51916,4111,2012-07-12,2016-11-06,,2013-11-05,2015-11-09,,,,,5252.59,4111,0.0,129.26,0.11292200000000001,0.09781000000000001,40.606701,t,396.71,7.32,7.32,2,503.77,4,lxidpiddsbxsbosboudacockeimpuepw,43.648
5bedc640e89b6bb7db78c75a1fb6e7f6,cluecxlameloamldmasudocsbmaoamdw,,lmkebamcaaclubfxadlmueccxoimlema,174441,0,3789,2010-10-07,2016-10-07,,2010-10-07,2015-10-11,,,,,1185.32,0,0.0,64.39,0.16695,0.08969500000000001,44.31137796,f,0.0,7.8,7.8,1,77.55,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
bed2d1e7e5c43b5199ed18c6035c1f89,lplipswbpdloacuapedmspmesfkbeocu,,,18730,0,907,2009-10-22,2016-10-22,,2009-10-22,2015-10-23,,,,,1244.29,907,0.0,132.81,0.11523699999999999,0.100123,40.606701,f,90.44,8.28,8.28,1,141.39,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5
f117f522c5e7909a648c163679671c9d,,,,18210,40770,1621,2005-06-13,2016-06-13,,2005-06-13,2015-06-23,,,,,1799.67,1621,0.0,131.76,0.115174,0.098837,40.606701,t,158.33,15.12,15.12,2,196.19,11,ldkssxwpmemidmecebumciepifcamkci,16.5
185d61cce7e74d3d27f5c1591785cd7b,,,,2492,81658,898,2011-06-21,2016-06-21,,2011-06-21,2015-06-23,,,,,370.77,898,0.0,14.98,0.144902,0.0,44.31137796,t,131.69,21.52,21.52,2,35.13,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
5b6512d93b4b198fd17df8cbd20696cb,,,,12571,0,0,2011-10-18,2016-10-18,,2011-10-18,2015-10-19,,,,,1503.44,0,0.0,35.28,0.165022,0.08638,44.31137796,f,0.0,6.92,6.92,1,107.65,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
973cc52346f6197244482f964854744c,,,foosdfpfkusacimwkcsosbicdxkicaua,5666,0,990,2013-04-01,2016-04-01,,2013-04-01,2015-04-02,,,,,691.98,990,0.0,0.0,0.164635,0.086741,44.31137796,f,118.36,27.32,27.32,1,65.57,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
1ac49c3a83ba59ca74f04860dd4b44d9,,,foosdfpfkusacimwkcsosbicdxkicaua,5120,0,1505,2012-12-07,2016-12-07,,2012-12-07,2015-12-08,,,,,1239.02,1505,0.0,7.03,0.236794,0.0,44.31137796,f,360.11,-1.2,-1.2,1,351.02,3,lxidpiddsbxsbosboudacockeimpuepw,11.0
1929a853da7d0570a2f93958ba80272a,kkpddsilciodwwwffucmkflilcpfaumo,,,129940,338439,13256,2009-07-20,2016-07-20,,2009-07-20,2015-07-22,,,,,10393.5,10137,0.0,132.5,0.11008299999999999,0.09374600000000001,40.606701,t,947.94,-0.24,-0.24,2,725.07,7,ldkssxwpmemidmecebumciepifcamkci,90.0
27955a474ab8458f5f1a99a2ee0fc944,,,usilxuppasemubllopkaafesmlibmsdf,15323,0,0,2011-11-23,2016-04-09,2011-11-23,2014-04-09,2015-04-12,0.0,0.0,2627.63,0.0,2225.64,0,0.0,17.6,0.142059,0.0,44.31137796,f,0.0,21.34,21.34,1,182.85,4,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
cf2266f0d522fc4191656804e697587c,kwuslieomapmswolewpobpplkaooaaew,,foosdfpfkusacimwkcsosbicdxkicaua,40163,27873,2787,2012-05-16,2016-05-16,,2013-11-05,2015-05-18,,,,,4073.51,2787,0.0,129.36,0.115174,0.098837,40.606701,t,268.8,26.55,26.55,3,446.6,4,lxidpiddsbxsbosboudacockeimpuepw,25.0
1206862742e74dfadf684f0992edd5fe,,,ewpakwlliwisiwduibdlfmalxowmwpci,57276,0,0,2012-06-29,2016-10-30,,2015-11-05,2014-12-17,,,,,5508.95,0,0.0,108.3,0.111125,0.094787,40.606701,f,0.0,350.08,350.08,1,-1506.22,4,lxidpiddsbxsbosboudacockeimpuepw,13.856
73edf5e5138af1270ec9bb1ad0fb48d9,,,foosdfpfkusacimwkcsosbicdxkicaua,9620,0,0,2011-12-02,2016-12-02,2011-12-02,2015-11-01,2015-12-03,0.0,0.0,1004.84,0.0,470.71,0,0.0,16.55,0.14346,0.0,45.80687796,f,0.0,21.58,21.58,1,35.82,4,lxidpiddsbxsbosboudacockeimpuepw,13.856
3bb5c07f7cb87501a1a58fcd2d641918,cccpsslxcemdlomsaffxsecccbxpdkax,,,23957,0,1977,2009-10-19,2016-11-03,,2014-11-11,2015-11-05,,,,,3156.87,1977,24.0,0.0,0.145677,0.125383,41.27136420000001,f,251.63,36.03,36.03,1,204.88,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5
51501b7f055184f86005464b17c8b4c2,,,foosdfpfkusacimwkcsosbicdxkicaua,10697,3529,0,2010-10-04,2016-11-14,,2013-11-14,2015-11-15,,,,,1247.84,0,0.0,12.52,0.16405699999999998,0.08680299999999999,44.31137796,t,0.0,6.45,6.45,3,124.28,5,lxidpiddsbxsbosboudacockeimpuepw,13.856
ffeba4728db570a69c39c53323a6a5b4,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,133298,0,12807,2010-10-18,2016-04-24,,2014-04-24,2015-04-26,,,,,11814.46,10855,0.0,16.32,0.165427,0.08602699999999999,44.44470996,f,1209.42,0.12,0.12,1,819.76,5,lxidpiddsbxsbosboudacockeimpuepw,13.856
e595e0e70868343a7ea2c0227b16c78d,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,2012791,0,218619,2011-06-17,2016-06-17,,2015-05-25,2015-06-23,,,,,4594.27,13113,0.0,142.36,0.115174,0.098837,40.606701,f,1254.83,22.92,22.92,1,466.38,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,25.0
99a79889777dbf43d2c4e9ddcff6a00d,,,foosdfpfkusacimwkcsosbicdxkicaua,14812,772125,0,2010-06-19,2016-06-19,2010-06-19,2010-06-19,2015-06-23,0.0,0.0,2693.16,0.0,2178.31,0,0.0,16.28,0.142819,0.0,44.31137796,t,0.0,20.2,20.2,2,179.47,6,lxidpiddsbxsbosboudacockeimpuepw,13.856
08303ffe1e24fb610149168ae0b4a749,ckfxocssowaeipxueikxcmaxdmcduxsa,,foosdfpfkusacimwkcsosbicdxkicaua,4335,0,742,2009-12-10,2016-12-10,,2009-12-10,2015-12-11,,,,,463.96,742,0.0,130.3,0.11523699999999999,0.100123,41.1052014,f,74.51,51.96,51.96,1,48.7,6,lxidpiddsbxsbosboudacockeimpuepw,20.785
2a98e907ddfa3b2c3d8d5c97716a4666,,,lmkebamcaaclubfxadlmueccxoimlema,4642,3541,489,2011-05-03,2016-05-30,,2011-05-03,2015-06-02,,,,,485.59,489,0.0,131.8,0.115174,0.098837,40.606701,t,49.14,27.33,27.33,2,54.75,5,ldkssxwpmemidmecebumciepifcamkci,15.1
c0342970b9c8e6acb339daec196d8592,,,foosdfpfkusacimwkcsosbicdxkicaua,3238,11510,497,2013-02-28,2016-02-24,,2014-02-24,2015-02-26,,,,,473.3,497,0.0,21.64,0.146348,0.0,46.30537836,t,73.25,46.32,46.32,3,204.58,3,lxidpiddsbxsbosboudacockeimpuepw,13.2
144f46c2ff9f2e2a076a25adef958fdb,apdekpcbwosbxepsfxclislboipuxpop,,,1961255,0,188264,2009-08-03,2016-07-31,,2009-08-03,2015-08-01,,,,,5286.99,18125,0.0,149.38,0.097701,0.08942699999999999,58.99595196,f,1486.01,-6.38,-6.38,1,388.97,6,ldkssxwpmemidmecebumciepifcamkci,50.0
e6e6d3e5c39d30f789577e774ecc6524,fmwdwsxillemwbbwelxsampiuwwpcdcb,,,83564,18210,9309,2005-06-01,2016-06-01,,2005-06-01,2015-06-23,,,,,5200.92,0,0.0,120.44,0.11332300000000001,0.096984,40.606701,t,0.0,9.6,9.6,2,484.65,11,ldkssxwpmemidmecebumciepifcamkci,16.5
871a0ed2f57c62f57db62261be0c6db5,sxublbwoeuckkocekklxkllcdxxaisop,,,56713,0,4060,2004-09-29,2016-09-29,,2004-09-29,2015-09-30,,,,,5597.02,4060,0.0,132.52,0.11292200000000001,0.09781000000000001,40.606701,f,379.52,10.34,10.34,1,532.27,11,ldkssxwpmemidmecebumciepifcamkci,38.0
3c9431f60a70fa2be834958585952017,dupxuibdflmskeieweeofcaluuuiioix,,,56862,0,5493,2004-11-24,2016-11-24,,2004-11-24,2015-11-25,,,,,5734.14,5493,0.0,131.43,0.11292200000000001,0.09781000000000001,40.606701,f,521.88,3.92,3.92,1,536.55,11,ldkssxwpmemidmecebumciepifcamkci,23.1
6ab8dd4db12e33b08e0efb7df54d1f83,,,,4667,0,0,2009-08-06,2016-06-07,,2014-01-14,2015-06-08,,,,,647.64,0,0.0,18.55,0.164709,0.10243499999999998,44.31137796,f,0.0,20.84,20.84,1,31.98,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
c4f39a63f7c22915d299d97ac4222987,ckfxocssowaeipxueikxcmaxdmcduxsa,,foosdfpfkusacimwkcsosbicdxkicaua,62777,0,2348,2010-03-02,2016-03-02,2010-03-02,2010-03-02,2015-03-06,0.0,0.0,664.89,0.0,103.15,0,0.0,15.39,0.14588399999999999,0.0,44.31137796,f,0.0,31.64,31.64,1,9.85,6,lxidpiddsbxsbosboudacockeimpuepw,13.856
526280983b6186d65778a7f54585be94,,,usilxuppasemubllopkaafesmlibmsdf,1700,0,0,2011-11-21,2016-11-21,,2011-11-21,2015-11-22,,,,,256.21,0,0.0,20.02,0.147506,0.0,46.30537836,f,0.0,26.58,26.58,1,25.13,4,lxidpiddsbxsbosboudacockeimpuepw,13.15
551e6072aaa8d8af9f3a01441a6144a8,fkmblacmaapkaoauabpwpuweokkeiali,,usilxuppasemubllopkaafesmlibmsdf,23615,49682,218,2011-11-24,2016-11-24,,2015-10-31,2015-11-25,,,,,2451.79,0,0.0,117.53,0.11593900000000001,0.100823,40.606701,t,0.0,5.25,5.25,3,309.75,4,lxidpiddsbxsbosboudacockeimpuepw,27.713
3fdefa8f0cafe4fc40e8aed436840b10,ckfxocssowaeipxueikxcmaxdmcduxsa,,foosdfpfkusacimwkcsosbicdxkicaua,293570,230345,25312,2011-07-14,2016-07-14,2011-07-14,2013-12-10,2015-07-15,3535.98,3535.98,37521.43,2279.37,27143.14,25312,0.0,168.69,0.11008299999999999,0.09374600000000001,40.606701,f,2279.37,-3.17,-3.17,1,1885.28,5,lxidpiddsbxsbosboudacockeimpuepw,30.0
b28e644371212792656c7c96f39f1c33,,,foosdfpfkusacimwkcsosbicdxkicaua,9806,0,0,2013-01-24,2016-12-05,2013-01-24,2015-10-30,2015-12-06,0.0,0.0,1826.11,0.0,1432.11,0,0.0,18.09,0.143459,0.0,45.30837756,f,0.0,11.84,11.84,1,114.57,3,lxidpiddsbxsbosboudacockeimpuepw,10.39
80cb19a878d08df1134291ae8d83a103,,,,22708,0,3438,2009-10-20,2016-10-20,,2009-10-20,2015-10-23,,,,,725.76,1433,0.0,133.33,0.11523699999999999,0.100123,40.9390266,f,137.72,26.64,26.64,1,83.23,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,20.0
43395900cac97e9e9739f3c30940b32c,sfisfxfcocfpcmckuekokxuseixdaoeu,,lmkebamcaaclubfxadlmueccxoimlema,39149,0,0,2012-03-09,2016-03-09,,2012-03-09,2015-03-10,,,,,4316.32,0,0.0,15.24,0.16203299999999998,0.084138,44.31137796,f,0.0,28.45,28.45,1,390.83,4,ldkssxwpmemidmecebumciepifcamkci,13.856
7598f45bea1008df31ee5e1059b8154d,,,foosdfpfkusacimwkcsosbicdxkicaua,7945,4829,0,2010-05-03,2016-05-03,,2015-04-29,2015-05-04,,,,,872.18,0,0.0,128.81,0.11634000000000001,0.099998,40.606701,t,0.0,59.79,59.79,3,110.01,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,33.0
fcf1e7611928f3e6fdc76e487267cebf,,,usilxuppasemubllopkaafesmlibmsdf,2417,0,0,2011-09-27,2016-09-27,,2011-09-27,2015-09-28,,,,,362.91,0,0.0,16.27,0.14571099999999998,0.0,44.31137796,f,0.0,12.82,12.82,1,35.22,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
41363bf893255f08b8ebcff37ae785f0,kmxccaddbdpaaolkbidlobeefsbbcxca,,foosdfpfkusacimwkcsosbicdxkicaua,3139,0,544,2012-02-09,2016-02-25,,2015-12-17,2015-02-26,,,,,596.47,544,28.0,13.95,0.182936,0.0,47.30237796,f,101.92,36.48,36.48,1,51.03,4,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
f5632dc507c5f71e0bed87a6cdeec81d,fupwmsbfffpmcasudlsdmxckmuxsuaku,,lmkebamcaaclubfxadlmueccxoimlema,287252,0,10741,2009-12-08,2016-05-22,,2015-05-22,,,,,,11333.28,10741,30.0,132.17,0.10950499999999999,0.093167,40.606701,f,959.32,-1.47,-1.47,1,-2577.79,6,ldkssxwpmemidmecebumciepifcamkci,24.0
25266ce66b13b0b18e6365302c3f0cb5,,,foosdfpfkusacimwkcsosbicdxkicaua,12351,0,249,2011-07-04,2016-07-04,,2011-07-04,2015-07-08,,,,,1575.25,249,0.0,33.03,0.16463699999999998,0.087381,44.31137796,f,40.15,18.94,18.94,2,142.66,5,lxidpiddsbxsbosboudacockeimpuepw,15.0
5c0a78ece56b30b963ee5cfa6cbd9765,,,foosdfpfkusacimwkcsosbicdxkicaua,1090,0,0,2012-07-20,2016-08-04,,2014-08-04,2015-08-06,,,,,161.73,0,0.0,13.2,0.144902,0.0,44.31137796,f,0.0,17.82,17.82,1,16.33,4,lxidpiddsbxsbosboudacockeimpuepw,15.0
6d01b084d5e84ddebdf1df7c5a3be03e,,,foosdfpfkusacimwkcsosbicdxkicaua,4532,0,0,2012-05-25,2016-05-25,2012-05-25,2012-05-25,2015-06-01,0.0,0.0,713.41,0.0,305.83,0,0.0,6.49,0.14571099999999998,0.0,44.31137796,f,0.0,20.34,20.34,1,30.83,4,lxidpiddsbxsbosboudacockeimpuepw,11.0
9859c947520f9f09aae182a5c16e1329,,,,1537,0,0,2009-07-20,2016-07-20,,2009-07-20,2015-07-22,,,,,181.62,0,0.0,16.34,0.165793,0.08853899999999999,44.31137796,f,0.0,14.57,14.57,1,16.74,7,ldkssxwpmemidmecebumciepifcamkci,10.35
954dc12f60f9d5592b52baa008185a50,,,foosdfpfkusacimwkcsosbicdxkicaua,3635,0,0,2010-02-22,2016-02-22,,2010-02-22,2015-02-23,,,,,581.47,0,0.0,18.27,0.158145,0.0,44.31137796,f,0.0,32.88,32.88,1,57.44,6,lxidpiddsbxsbosboudacockeimpuepw,13.15
db849609e0c55ce6510b5b396b23a919,,,foosdfpfkusacimwkcsosbicdxkicaua,4988,0,0,2011-09-03,2016-09-03,2011-09-03,2011-09-03,2015-09-04,0.0,0.0,1312.6,0.0,747.36,0,0.0,17.07,0.14571099999999998,0.0,44.31137796,f,0.0,12.82,12.82,1,71.21,4,lxidpiddsbxsbosboudacockeimpuepw,13.2
e930be072607a21eef94a99bff160700,,,,4442,0,0,2009-10-01,2016-10-01,,2009-10-01,2015-10-03,,,,,483.82,0,0.0,17.53,0.165793,0.08853899999999999,44.31137796,f,0.0,26.28,26.28,1,48.03,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.5
8e85b7c84598b6c85289bd5c9e0ce00e,kkklcdamwfafdcfwofuscwfwadblfmce,,foosdfpfkusacimwkcsosbicdxkicaua,64425,0,10948,2009-11-05,2016-11-05,,2009-11-05,2015-11-06,,,,,4907.76,6089,0.0,17.98,0.14463099999999998,0.0,44.31137796,f,888.63,5.34,5.34,1,369.34,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.4
cda1cd28620cc6e147a2a9b740a115a7,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,805718,0,64355,2012-05-21,2016-05-21,2012-05-21,2012-05-21,2015-05-29,99.23,99.23,2026.1,0.0,837.89,0,0.0,144.02,0.11690999999999999,0.10057200000000001,40.606701,f,0.0,23.73,23.73,1,124.3,4,lxidpiddsbxsbosboudacockeimpuepw,16.5
7464c9f151a395d229c007fb14736db7,,,,49091,0,4885,2010-01-10,2016-03-09,,2015-03-10,2015-03-10,,,,,4708.5,4885,0.0,129.98,0.114593,0.097704,40.606701,f,453.33,39.87,39.87,1,522.21,6,lxidpiddsbxsbosboudacockeimpuepw,29.5
999c6dc9b981560130b6982c94389602,,,,33953,0,0,2009-08-24,2016-08-24,,2009-08-24,2015-08-25,,,,,1186.19,0,0.0,16.44,0.144902,0.0,44.31137796,f,0.0,12.3,12.3,1,108.38,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35
6a1282e58db3de77824a6f9d0e9b8bf8,,,lmkebamcaaclubfxadlmueccxoimlema,29375,0,2273,2012-11-01,2016-10-31,2012-11-01,2013-12-10,2015-11-01,369.2,369.2,4658.67,228.22,2998.67,2273,0.0,167.32,0.11523699999999999,0.100123,40.606701,f,228.22,8.08,8.08,1,350.46,3,lxidpiddsbxsbosboudacockeimpuepw,24.0
0ed3e6ba201a98dfec3f2a92aa0d16d9,,,usilxuppasemubllopkaafesmlibmsdf,6910,0,1065,2011-06-18,2016-06-18,2011-06-18,2011-06-18,2015-06-23,158.25,158.25,1233.69,122.21,791.77,1065,0.0,9.16,0.16695,0.08969500000000001,44.31137796,f,122.21,16.84,16.84,1,96.89,5,lxidpiddsbxsbosboudacockeimpuepw,10.35
e7509eba1f37cb2335197c3d998a649b,,,ewpakwlliwisiwduibdlfmalxowmwpci,428,0,0,2011-09-20,2016-09-19,,2013-11-19,2015-09-20,,,,,44.93,0,0.0,154.57,0.11523699999999999,0.100123,41.27136420000001,f,0.0,31.97,31.97,1,6.51,4,ldkssxwpmemidmecebumciepifcamkci,15.5
fed02e2db85e2b5b3dcfc8b15d2834de,,,foosdfpfkusacimwkcsosbicdxkicaua,39085,0,639,2009-09-01,2016-11-20,,2013-11-20,2015-11-21,,,,,974.28,639,0.0,132.84,0.11523699999999999,0.100123,40.9390266,f,61.44,21.06,21.06,1,122.81,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.8
68908bfea74f26e7f19f3470cb0a4bbe,cwofmuicebbcmiaaxufmfimpowpacobu,,foosdfpfkusacimwkcsosbicdxkicaua,99753,0,10958,2012-04-01,2016-12-17,,2014-12-17,2015-12-21,,,,,12553.87,10958,22.0,134.23,0.145677,0.125383,41.27136420000001,f,1317.04,87.66,87.66,1,981.77,4,lxidpiddsbxsbosboudacockeimpuepw,43.0
5dc19f885e7841b832e19f5d1780c945,wxemiwkumpibllwklfbcooafckufkdlm,,,6941,0,0,2009-09-29,2016-01-30,,2014-01-01,2015-02-01,,,,,517.48,0,,16.74,,,,f,0.0,26.04,26.04,1,50.13,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
de013a919122db399fcd5e0e804d6b20,balskueexlmuccwdffilikwxasupasxf,,foosdfpfkusacimwkcsosbicdxkicaua,11175,0,1938,2009-12-15,2016-09-17,,2015-09-17,2014-12-31,,,,,1158.73,1788,30.0,131.35,0.157877,0.135732,41.1052014,f,223.85,32.77,32.77,2,77.82,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.001
96915bd05067fea16e6e0089029330fe,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,1174340,0,84304,2010-07-28,2016-07-28,,2010-07-28,2015-07-29,,,,,0.0,0,0.0,0.0,0.16513699999999998,0.087645,44.44470996,f,0.0,17.64,17.64,1,-13.97,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,12.06
07759371347d85410f7578225a438b4b,cabadpbubckafekmcduecmsispmedidu,,foosdfpfkusacimwkcsosbicdxkicaua,4626,0,294,2011-09-06,2016-09-06,,2014-07-08,2015-09-07,,,,,693.24,294,0.0,9.71,0.14571099999999998,0.0,44.31137796,f,43.19,10.66,10.66,1,70.41,4,lxidpiddsbxsbosboudacockeimpuepw,11.0
58f82de1beb1721cb6a3af2c79f0c8e5,,,,6914,0,0,2010-11-25,2016-05-06,,2015-05-06,2014-07-25,,,,,960.43,0,28.0,16.46,0.22927199999999998,0.11671400000000001,45.80687796,f,0.0,40.76,40.76,2,75.9,5,ldkssxwpmemidmecebumciepifcamkci,13.856
cbc7568bd0756ad7487a999360ffcdcb,mksmfeexfwuuwsbpamfmxbikklcdwkbb,,lmkebamcaaclubfxadlmueccxoimlema,1899670,0,218019,2010-06-08,2016-06-08,,2010-06-08,2015-06-23,,,,,6955.15,5756,0.0,144.27,0.114481,0.098142,40.606701,f,568.69,48.08,48.08,1,709.37,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,82.5
e79978d7991ccc5753412c2a94f67a81,mielwdslmxmiapbblalokbkiufwfiaup,,,35568,0,5555,2009-07-13,2016-07-12,,2009-07-13,2015-07-14,,,,,3166.05,5555,0.0,136.14,0.10016699999999999,0.091892,58.99595196,f,481.22,-6.38,-6.38,1,353.83,7,ldkssxwpmemidmecebumciepifcamkci,50.0
5bd620ea1f9893a4ff509b701ab13f8f,,,foosdfpfkusacimwkcsosbicdxkicaua,21226,0,3302,2009-07-06,2016-06-27,,2014-06-27,2015-07-04,,,,,1384.33,1244,24.0,16.26,0.18303699999999998,0.0,45.80687796,f,230.19,36.72,36.72,1,432.97,7,ldkssxwpmemidmecebumciepifcamkci,13.2
f3a0350617d54f9b803e7799215aa884,,,foosdfpfkusacimwkcsosbicdxkicaua,6706,0,0,2012-07-23,2016-07-23,,2013-10-30,2015-07-27,,,,,1006.34,0,0.0,30.18,0.14571099999999998,0.0,44.31137796,f,0.0,18.62,18.62,1,97.91,4,ldkssxwpmemidmecebumciepifcamkci,13.2
db5c6869d789f68fd4238baf432333d8,,,foosdfpfkusacimwkcsosbicdxkicaua,2748,0,0,2012-09-18,2016-09-18,,2012-09-18,2015-09-20,,,,,410.54,0,0.0,18.32,0.14571099999999998,0.0,44.31137796,f,0.0,12.82,12.82,1,38.98,3,lxidpiddsbxsbosboudacockeimpuepw,13.2
147629616abc1d081938810068537e76,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,211455,0,16026,2011-09-13,2016-09-13,2011-09-13,2011-09-13,2015-09-14,925.78,925.78,10848.13,711.05,8776.23,7313,0.0,145.83,0.114658,0.09954500000000001,40.606701,f,711.05,8.26,8.26,2,964.92,4,lxidpiddsbxsbosboudacockeimpuepw,30.3
1e4c73a00253801dfb2fbd01ee5e6d44,apdekpcbwosbxepsfxclislboipuxpop,,,442891,0,32485,2009-11-11,2016-11-11,,2009-11-11,2015-11-12,,,,,2239.38,3479,0.0,131.04,0.11523699999999999,0.100123,40.606701,f,323.6,3.03,3.03,1,292.57,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.0
b346f9020abcbf5651396949e5ce9ac6,wxemiwkumpibllwklfbcooafckufkdlm,,usilxuppasemubllopkaafesmlibmsdf,9719,0,0,2012-03-20,2016-12-21,,2012-03-20,2015-12-23,,,,,1004.85,0,0.0,117.53,0.11523699999999999,0.100123,40.9390266,f,0.0,19.16,19.16,1,126.32,4,lxidpiddsbxsbosboudacockeimpuepw,20.0
e2763efbffd9afe2b783c87ac1516df4,,,,5694,4244,1297,2010-10-21,2016-10-21,,2015-05-24,2015-10-22,,,,,620.0,1297,0.0,142.0,0.11650899999999999,0.101397,40.9390266,t,137.4,20.08,20.08,2,73.79,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.1
fba8b01116cebf1c195b02f26f11511b,,,usilxuppasemubllopkaafesmlibmsdf,3139,0,0,2011-12-23,2016-12-23,,2015-11-01,2015-12-26,,,,,385.93,0,0.0,15.11,0.164775,0.086131,45.80687796,f,0.0,21.58,21.58,1,27.79,4,lxidpiddsbxsbosboudacockeimpuepw,13.856
