loanKey,rep_loan_date,first_loan,dpd_5_cnt,dpd_15_cnt,dpd_30_cnt,first_overdue_date,close_loans_cnt,federal_district_nm,TraderKey,payment_type_0,payment_type_1,payment_type_2,payment_type_3,payment_type_4,payment_type_5,past_billings_cnt,score_1,score_2,age,gender,bad_flag
523486,2016-06-04,2015-08-20,,,,,4.0,region_6,6,0,0,9,0,0,0,9.0,601.9791121973982,,33.0,False,0
603966,2016-08-12,2016-05-22,1.0,0.0,0.0,2016-07-30,0.0,region_5,12,0,0,2,0,0,0,2.0,639.6499760002923,,48.0,False,0
446514,2016-04-17,2015-07-25,,,,,2.0,region_3,6,0,0,3,1,0,0,4.0,579.8754054014169,,27.0,False,1
707043,2016-10-05,2016-04-30,1.0,0.0,0.0,2016-08-23,0.0,region_4,6,0,0,8,0,0,0,5.0,632.9521775533601,,27.0,False,0
566657,2016-07-09,2015-11-23,,,,,5.0,region_4,12,0,13,1,0,0,0,7.0,457.75796079362686,,32.0,False,1
836592,2016-11-29,2016-08-31,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,610.3941087217587,,31.0,True,0
503534,2016-05-22,2016-02-27,,,,,0.0,region_4,6,0,0,2,0,0,0,2.0,595.6623552208491,,44.0,True,0
868219,2016-12-24,2015-04-20,,,,,12.0,region_3,6,0,31,6,4,3,0,18.0,500.0131488124408,,19.0,False,0
819795,2016-11-18,2016-07-01,,,,,1.0,region_3,6,0,0,0,0,0,0,4.0,614.5937381543307,,53.0,False,0
291017,2015-12-20,2015-09-13,1.0,0.0,0.0,2015-12-13,0.0,region_1,22,0,4,0,0,0,0,3.0,576.8552584655729,,25.0,False,0
386892,2016-03-15,2015-07-03,,,,,1.0,region_2,6,0,0,8,0,0,0,8.0,591.3596659972143,,28.0,False,0
528259,2016-06-07,2015-04-02,,,,,3.0,region_3,6,0,0,10,0,0,0,9.0,546.7938050433852,,34.0,False,0
450429,2016-04-19,2015-10-29,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,591.281935869441,,27.0,True,0
730959,2016-10-15,2016-04-09,,,,,2.0,region_0,6,0,0,3,2,0,0,6.0,547.267717022902,,25.0,True,0
84537,2015-04-12,2015-03-21,,,,,0.0,region_2,1,0,0,0,1,0,0,,624.4246713247733,,28.0,True,0
790805,2016-11-04,2016-11-02,,,,,0.0,region_7,6,0,0,0,0,0,0,,,603.3116527707739,63.0,False,0
329761,2016-01-31,2016-01-13,,,,,0.0,region_6,22,0,0,0,0,0,0,,,544.8129444555723,19.0,False,0
128320,2015-06-19,2015-02-19,,,,,2.0,region_1,22,5,0,0,0,0,0,4.0,541.1484783786605,,30.0,False,0
427861,2016-04-08,2016-03-10,,,,,0.0,region_3,6,0,0,0,0,0,0,,623.4864835807851,,41.0,False,0
536972,2016-06-13,2016-06-12,,,,,,region_3,7,0,0,0,0,0,0,,530.9303819582392,,23.0,False,0
732184,2016-10-15,2016-03-24,,,,,1.0,region_3,6,0,0,6,0,0,0,6.0,568.6151594849773,,58.0,False,0
874961,2016-12-29,2015-10-26,2.0,1.0,0.0,2015-11-30,2.0,region_0,6,0,11,0,0,0,0,11.0,507.66807611142417,,21.0,False,0
755594,2016-10-23,2016-02-07,,,,,1.0,region_3,6,0,0,2,0,0,0,3.0,600.5436816987657,,27.0,False,0
225006,2015-11-05,2015-10-01,,,,,0.0,region_5,6,0,0,1,0,0,0,1.0,,,36.0,False,1
481693,2016-05-08,2015-09-27,,,,,1.0,region_4,6,0,0,7,0,0,0,7.0,455.72478697912203,,35.0,False,0
190229,2015-10-06,2015-03-21,,,,,1.0,region_0,6,0,0,6,0,0,0,6.0,606.2756279993458,,30.0,False,0
696680,2016-10-01,2015-05-19,,,,,2.0,region_3,6,0,0,6,0,0,0,6.0,610.3941087217587,,33.0,True,0
508897,2016-05-25,2016-03-25,,,,,0.0,region_6,7,0,0,0,2,0,0,1.0,611.1168235858707,,23.0,False,0
536784,2016-06-13,2016-03-25,,,,,0.0,region_2,12,0,0,2,2,0,0,2.0,600.7675143043672,,55.0,True,0
519635,2016-06-01,2016-03-30,,,,,0.0,region_7,12,0,0,0,2,0,0,2.0,590.3764062184953,,32.0,False,0
552638,2016-06-26,2016-03-20,,,,,1.0,region_4,6,0,0,3,0,0,0,3.0,551.956229484393,,23.0,False,0
464744,2016-04-28,2015-08-17,1.0,0.0,0.0,2015-12-20,3.0,region_3,22,0,1,9,0,0,0,8.0,473.4451807257268,,43.0,False,0
259998,2015-11-26,2015-10-10,,,,,0.0,region_6,17,0,0,2,0,0,0,1.0,565.6805242442424,,49.0,False,0
452499,2016-04-20,2016-02-25,,,,,0.0,region_2,12,0,0,0,2,0,0,1.0,624.7610136346011,,55.0,False,0
671388,2016-09-19,2016-01-17,1.0,1.0,1.0,2016-03-20,2.0,region_7,12,0,1,9,0,0,0,7.0,503.40603237329765,,41.0,False,0
259610,2015-11-26,2015-05-05,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,587.4284003526782,,38.0,False,0
775149,2016-10-29,2015-12-15,,,,,1.0,region_4,7,0,0,2,2,0,0,4.0,547.5284861538215,,30.0,False,0
816882,2016-11-16,2016-09-10,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,572.2474931448966,,28.0,False,1
867098,2016-12-24,2015-11-30,1.0,1.0,0.0,2016-07-01,3.0,region_3,6,0,0,11,0,0,0,10.0,514.8167083275782,,61.0,False,0
732311,2016-10-15,2016-04-19,,,,,1.0,region_1,6,0,0,1,5,0,0,5.0,632.9521775533601,,26.0,False,0
185617,2015-10-01,2015-04-01,,,,,0.0,region_6,6,0,0,5,0,0,0,5.0,626.3958953166831,,59.0,False,0
786629,2016-11-02,2015-08-31,,,,,2.0,region_3,6,0,0,3,4,0,0,7.0,544.1793513696593,,24.0,False,0
720746,2016-10-11,2016-08-26,,,,,0.0,region_3,12,0,0,1,0,0,0,1.0,608.9586782231262,,30.0,True,0
241377,2015-11-14,2015-07-22,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,581.0896358516391,,34.0,False,0
312984,2016-01-10,2015-10-12,,,,,0.0,region_6,6,0,0,3,0,0,0,2.0,550.2353688269822,,34.0,False,0
154945,2015-08-25,2015-06-25,,,,,0.0,region_3,26,0,0,1,0,0,0,1.0,,,32.0,False,0
828652,2016-11-23,2016-02-25,,,,,1.0,region_3,6,0,0,4,0,0,0,4.0,594.9496395863288,,48.0,False,0
456367,2016-04-23,2016-01-17,,,,,1.0,region_2,6,0,0,2,0,0,0,3.0,518.6294546687926,,33.0,False,0
609262,2016-08-16,2015-09-21,,,,,3.0,region_4,12,0,0,7,0,0,0,8.0,585.9929698540457,,26.0,False,0
797497,2016-11-06,2016-09-15,,,,,0.0,region_6,6,0,0,1,0,0,0,1.0,507.6876088479735,,35.0,False,0
697815,2016-10-01,2016-03-02,,,,,1.0,region_3,6,0,0,6,0,0,0,5.0,466.9997221802597,,31.0,False,0
871054,2016-12-26,2015-11-23,,,,,1.0,region_3,6,0,0,0,0,0,0,3.0,517.8026289496404,,29.0,False,0
612231,2016-08-18,2016-05-19,,,,,0.0,region_6,7,0,0,2,1,0,0,3.0,587.4284003526782,,29.0,False,0
484188,2016-05-10,2016-03-11,,,,,0.0,region_6,38,0,0,2,0,0,0,1.0,607.646504810646,,34.0,False,0
250695,2015-11-19,2015-07-14,,,,,0.0,region_2,26,0,4,0,0,0,0,4.0,568.1234134839351,,27.0,False,0
359448,2016-02-27,2015-06-06,,,,,2.0,region_2,6,0,0,7,0,0,0,6.0,600.5436816987657,,45.0,False,0
590379,2016-07-31,2016-03-12,2.0,1.0,0.0,2016-04-15,1.0,region_4,38,0,0,4,0,0,0,3.0,651.2721758317459,,59.0,False,0
672623,2016-09-20,2016-02-29,,,,,1.0,region_3,6,0,0,6,0,0,0,6.0,600.5436816987657,,37.0,False,0
578563,2016-07-20,2015-11-07,,,,,1.0,region_5,6,0,0,0,9,0,0,8.0,554.1265691994674,,26.0,False,0
583953,2016-07-25,2016-01-09,,,,,1.0,region_4,12,0,0,6,0,0,0,6.0,615.275435199675,,33.0,False,0
328714,2016-01-30,2015-11-10,,,,,0.0,region_2,14,0,1,0,2,0,0,2.0,575.4128059130212,,40.0,False,0
529827,2016-06-08,2015-12-13,,,,,0.0,region_4,26,0,0,1,4,0,0,5.0,624.7610136346011,,55.0,False,0
232046,2015-11-09,2015-09-13,,,,,0.0,region_0,6,0,1,0,0,0,0,1.0,588.5313149452869,,26.0,False,1
358930,2016-02-27,2015-09-14,,,,,1.0,region_3,22,0,3,0,0,0,0,3.0,633.1760101589617,,64.0,True,0
653937,2016-09-11,2016-03-13,1.0,1.0,1.0,2016-06-13,1.0,region_3,6,0,0,1,5,0,0,6.0,533.4821750417022,,35.0,True,0
352910,2016-02-22,2015-04-18,,,,,2.0,region_0,6,0,0,6,0,0,0,6.0,634.3876080519926,,24.0,False,0
517305,2016-05-30,2015-10-11,,,,,1.0,region_2,6,0,0,3,0,0,0,3.0,630.8192477368675,,38.0,False,0
335883,2016-02-07,2015-12-11,,,,,0.0,region_3,12,0,0,2,0,0,0,1.0,632.9521775533601,,33.0,False,0
235236,2015-11-11,2015-10-16,,,,,0.0,region_3,6,0,0,1,0,0,0,,544.0482608419588,,34.0,False,1
661464,2016-09-15,2016-08-14,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,628.7369060241323,,47.0,False,0
429940,2016-04-09,2015-10-14,,,,,1.0,region_3,38,0,0,2,0,0,0,3.0,581.3852045333692,,28.0,False,0
713887,2016-10-08,2016-04-02,1.0,1.0,1.0,2016-05-09,1.0,region_3,6,0,0,2,6,0,0,6.0,572.6966468517686,,23.0,False,0
779828,2016-10-30,2015-09-27,1.0,0.0,0.0,2016-01-01,14.0,region_6,26,0,0,10,15,0,0,13.0,616.7108656983075,,26.0,False,0
787867,2016-11-03,2015-09-08,1.0,1.0,0.0,2016-09-13,7.0,region_3,17,0,17,5,0,0,0,12.0,612.2197381784796,,43.0,False,0
862199,2016-12-19,2016-05-21,,,,,2.0,region_6,6,0,0,7,0,0,0,6.0,625.6194133972778,,23.0,False,0
400311,2016-03-23,2016-01-16,,,,,0.0,region_3,12,0,0,0,2,0,0,2.0,597.5512716220405,,32.0,False,0
630160,2016-08-29,2015-11-25,,,,,2.0,region_0,6,0,0,9,0,0,0,9.0,610.2103017898813,,55.0,False,0
656071,2016-09-12,2015-11-13,,,,,1.0,region_3,6,0,3,0,0,0,0,3.0,658.6049399878282,,57.0,False,0
693215,2016-09-30,2015-06-17,,,,,4.0,region_0,6,0,0,11,0,0,0,12.0,595.9674313178906,,33.0,False,0
600838,2016-08-10,2016-03-05,,,,,0.0,region_3,7,0,0,5,0,0,0,5.0,601.0961005829554,,33.0,False,0
536577,2016-06-13,2016-04-16,,,,,0.0,region_2,12,0,0,1,0,0,0,1.0,632.9521775533601,,46.0,False,0
301763,2015-12-28,2015-03-25,,,,,1.0,region_3,6,0,0,9,0,0,0,8.0,611.6457322885137,,56.0,False,0
380118,2016-03-12,2015-02-14,,,,,2.0,region_0,6,0,0,9,0,0,0,9.0,612.2197381784796,,40.0,False,0
577759,2016-07-19,2015-10-04,,,,,1.0,region_2,6,0,0,6,0,0,0,6.0,612.2197381784796,,41.0,False,0
633654,2016-08-30,2015-12-29,,,,,1.0,region_3,12,0,0,5,0,0,0,5.0,632.9521775533601,,31.0,False,0
623816,2016-08-25,2016-02-17,,,,,1.0,region_2,12,0,0,0,6,0,0,6.0,615.275435199675,,37.0,False,0
533858,2016-06-11,2015-11-12,,,,,1.0,region_3,6,0,0,7,0,0,0,7.0,455.7684383720417,,36.0,False,0
679992,2016-09-24,2016-05-08,,,,,0.0,region_3,6,0,0,4,0,0,0,4.0,528.9967485298913,,34.0,False,0
524605,2016-06-05,2016-04-08,,,,,0.0,region_3,38,0,0,0,3,0,0,1.0,583.1589690418704,,32.0,False,0
749233,2016-10-21,2015-07-09,,,,,5.0,region_0,6,0,0,4,10,0,0,14.0,615.275435199675,,39.0,False,0
605133,2016-08-13,2016-06-06,,,,,0.0,region_6,12,0,0,2,0,0,0,2.0,634.1683529093362,,33.0,False,0
239532,2015-11-13,2015-09-21,,,,,0.0,region_4,6,0,0,1,0,0,0,1.0,643.8731864869187,,55.0,False,0
770225,2016-10-28,2016-04-23,1.0,1.0,0.0,2016-07-01,1.0,region_1,6,0,0,6,0,0,0,6.0,619.1669715221642,,53.0,False,0
820644,2016-11-18,2015-03-27,1.0,0.0,0.0,2015-11-30,3.0,region_3,6,0,1,3,0,0,0,7.0,541.7794137059703,,19.0,False,0
317657,2016-01-17,2015-11-25,,,,,0.0,region_2,26,0,1,0,0,0,0,1.0,,,18.0,False,0
564323,2016-07-06,2015-12-03,,,,,7.0,region_6,7,0,0,6,0,0,0,6.0,616.7108656983075,,35.0,False,0
821377,2016-11-18,2015-06-23,2.0,0.0,0.0,2015-11-30,1.0,region_2,6,0,1,7,0,0,0,8.0,609.6813930872381,,27.0,False,1
628777,2016-08-28,2016-07-29,,,,,0.0,region_4,6,0,0,1,0,0,0,1.0,563.7617233398073,,34.0,False,0
485348,2016-05-11,2015-10-13,,,,,1.0,region_4,6,0,0,7,0,0,0,7.0,515.7520722880898,,23.0,False,0
106448,2015-05-26,2015-03-29,,,,,1.0,region_6,7,0,0,2,0,0,0,1.0,627.0548438959104,,23.0,False,0
416815,2016-04-01,2016-01-14,,,,,0.0,region_2,12,0,3,0,0,0,0,2.0,579.8754054014169,,29.0,False,0
653284,2016-09-10,2016-03-02,,,,,1.0,region_7,12,0,0,0,7,0,0,6.0,576.8552584655729,,25.0,False,0
622862,2016-08-25,2015-10-15,,,,,4.0,region_4,38,0,0,12,0,0,0,10.0,448.4962149643024,,38.0,True,0
383229,2016-03-13,2015-10-10,,,,,0.0,region_1,14,0,0,0,5,0,0,5.0,619.8796871566847,,52.0,True,0
534020,2016-06-11,2015-05-27,1.0,1.0,0.0,2016-05-30,5.0,region_3,6,0,0,12,0,0,0,11.0,604.5935658711237,,43.0,False,0
610180,2016-08-17,2016-02-20,,,,,0.0,region_3,12,0,0,0,7,0,0,5.0,634.3876080519926,,42.0,False,0
673151,2016-09-20,2015-05-10,,,,,1.0,region_6,6,0,0,3,0,0,0,3.0,510.32922696841285,,56.0,False,0
489742,2016-05-14,2015-04-29,1.0,0.0,0.0,2015-08-30,4.0,region_5,6,0,0,14,0,0,0,12.0,541.5621634895522,,38.0,False,1
304573,2015-12-30,2015-04-15,2.0,1.0,0.0,2015-10-20,5.0,region_3,26,0,0,10,0,0,0,7.0,593.9059680044314,,31.0,False,0
608411,2016-08-15,2016-02-24,,,,,0.0,region_2,26,0,0,5,0,0,0,5.0,611.1168235858707,,31.0,False,0
387272,2016-03-16,2015-03-28,1.0,0.0,0.0,2015-05-01,1.0,region_0,6,0,0,8,0,0,0,8.0,601.9791121973982,,25.0,False,0
788230,2016-11-03,2016-09-06,,,,,0.0,region_3,6,0,0,3,0,0,0,2.0,503.6298649788994,,51.0,True,0
533811,2016-06-11,2015-11-14,1.0,0.0,0.0,2016-03-13,2.0,region_3,6,0,0,10,0,0,0,7.0,578.2906889642055,,37.0,False,0
502281,2016-05-22,2015-11-11,1.0,1.0,1.0,2015-12-13,1.0,region_3,6,0,0,6,0,0,0,6.0,458.4101356798044,,33.0,False,0
581327,2016-07-23,2016-04-14,,,,,0.0,region_3,38,0,0,0,3,0,0,3.0,602.1708617270576,,37.0,False,0
322942,2016-01-24,2015-10-26,,,,,0.0,region_6,6,0,0,2,0,0,0,2.0,508.0609190528736,,43.0,True,1
544304,2016-06-19,2016-04-14,,,,,0.0,region_3,26,0,0,2,0,0,0,2.0,601.9791121973982,,40.0,False,0
614503,2016-08-20,2016-02-27,,,,,0.0,region_3,38,0,0,5,0,0,0,5.0,581.0330070774284,,34.0,False,0
768563,2016-10-27,2016-03-11,1.0,1.0,1.0,2016-08-13,1.0,region_6,12,0,0,7,0,0,0,7.0,536.3295126859737,,41.0,False,1
736266,2016-10-16,2016-04-07,,,,,1.0,region_6,6,0,2,3,0,0,0,5.0,588.6346671618082,,29.0,False,0
193600,2015-10-08,2015-04-23,,,,,1.0,region_2,6,0,1,0,0,0,0,3.0,513.4832251521013,,21.0,False,0
411444,2016-03-29,2016-01-15,,,,,0.0,region_1,12,0,3,0,2,0,0,2.0,506.19992297073736,,29.0,False,0
850484,2016-12-10,2015-09-30,3.0,1.0,0.0,2016-01-30,7.0,region_1,25,0,0,0,13,0,0,14.0,648.4181706550072,,43.0,False,1
573748,2016-07-16,2015-11-21,,,,,1.0,region_3,6,0,0,6,0,0,0,6.0,618.4442566580523,,53.0,True,0
675992,2016-09-22,2016-04-09,,,,,1.0,region_5,6,0,0,5,0,0,0,5.0,615.275435199675,,37.0,False,0
808349,2016-11-12,2015-06-08,2.0,0.0,0.0,2015-09-13,1.0,region_3,6,0,0,7,0,0,0,6.0,,,19.0,False,1
279691,2015-12-12,2015-10-11,,,,,0.0,region_6,12,0,0,0,2,0,0,2.0,541.4552286673147,,32.0,False,1
368427,2016-03-04,2015-06-29,1.0,1.0,0.0,2015-11-30,1.0,region_3,22,0,0,6,0,0,0,6.0,546.20161530386,,23.0,False,1
167359,2015-09-11,2015-04-01,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,622.9759872778769,,53.0,False,0
480623,2016-05-08,2015-11-16,,,,,0.0,region_3,6,0,0,7,0,0,0,5.0,616.7108656983075,,25.0,False,0
204714,2015-10-17,2015-03-13,,,,,2.0,region_3,6,0,0,8,0,0,0,7.0,601.9791121973982,,44.0,False,0
595870,2016-08-06,2016-03-03,,,,,1.0,region_3,6,0,0,6,0,0,0,5.0,584.6379951605475,,52.0,False,0
766806,2016-10-26,2016-08-30,,,,,0.0,region_2,6,0,0,1,0,0,0,1.0,625.6194133972778,,34.0,False,0
647283,2016-09-07,2016-05-13,,,,,0.0,region_3,6,0,0,3,0,0,0,3.0,522.1053181732754,,32.0,True,1
771198,2016-10-28,2016-10-27,,,,,,region_6,60,0,0,0,0,0,0,,615.275435199675,,24.0,False,0
818856,2016-11-17,2016-04-11,,,,,1.0,region_6,38,0,0,3,0,0,0,3.0,616.7108656983075,,31.0,False,0
501247,2016-05-21,2015-09-27,,,,,1.0,region_3,6,0,0,6,0,0,0,6.0,651.2721758317459,,53.0,False,0
226254,2015-11-06,2015-11-02,,,,,1.0,region_3,6,0,0,0,0,0,0,,601.9791121973982,,29.0,False,0
717305,2016-10-09,2015-06-06,,,,,2.0,region_3,6,0,0,9,0,0,0,9.0,601.9791121973982,,37.0,False,0
298054,2015-12-26,2015-12-12,,,,,0.0,region_3,6,0,0,1,0,0,0,,502.45056594210746,,44.0,False,0
611566,2016-08-18,2015-06-22,,,,,2.0,region_3,6,0,0,8,0,0,0,12.0,658.6049399878282,,58.0,False,0
746960,2016-10-20,2016-09-30,,,,,0.0,region_2,6,0,0,1,0,0,0,,660.2870021160503,,54.0,False,0
823874,2016-11-20,2016-07-15,,,,,2.0,region_3,6,0,0,4,0,0,0,4.0,691.5284203005043,,54.0,False,0
118978,2015-05-29,2015-04-04,,,,,2.0,region_3,12,0,0,1,0,0,0,1.0,653.280525761654,,33.0,False,0
375878,2016-03-08,2015-10-10,1.0,1.0,0.0,2016-02-13,2.0,region_4,12,0,0,0,6,0,0,4.0,548.4820405932943,,28.0,True,0
782206,2016-10-31,2016-05-19,,,,,1.0,region_4,26,0,0,3,0,0,0,3.0,600.5436816987657,,35.0,False,0
648538,2016-09-08,2015-05-03,,,,,1.0,region_4,6,0,6,7,0,0,0,11.0,636.4370701143151,,52.0,False,0
317049,2016-01-16,2015-04-02,,,,,2.0,region_3,26,0,0,0,8,0,0,8.0,634.3876080519926,,40.0,False,0
236076,2015-11-11,2015-10-13,,,,,0.0,region_1,6,0,0,1,0,0,0,1.0,471.12050137957465,,26.0,False,1
652718,2016-09-10,2015-05-28,,,,,4.0,region_3,6,0,0,16,0,0,0,13.0,636.5404223308365,,56.0,False,0
849973,2016-12-10,2016-08-05,,,,,0.0,region_3,6,0,0,0,3,0,0,4.0,632.9521775533601,,29.0,False,0
804646,2016-11-10,2016-09-11,,,,,0.0,region_6,38,0,0,2,0,0,0,2.0,,576.8752773770586,33.0,False,0
470489,2016-05-01,2016-03-28,,,,,0.0,region_4,6,0,0,1,0,0,0,1.0,522.137943280777,,32.0,False,0
317028,2016-01-16,2015-12-13,,,,,0.0,region_1,6,0,0,1,0,0,0,1.0,516.0727466801483,,38.0,False,0
805876,2016-11-11,2016-04-16,1.0,0.0,0.0,2016-08-20,1.0,region_3,6,0,0,6,0,0,0,6.0,580.6624896692571,,26.0,True,0
838870,2016-12-01,2016-08-25,,,,,0.0,region_4,6,0,0,3,0,0,0,3.0,570.1102693322316,,36.0,False,0
418536,2016-04-02,2015-10-08,,,,,0.0,region_4,6,0,0,0,5,0,0,5.0,653.5043583672556,,52.0,True,0
716695,2016-10-09,2016-09-10,,,,,0.0,region_4,6,0,0,0,1,0,0,,566.3829068882611,,38.0,True,0
863616,2016-12-21,2016-11-06,,,,,0.0,region_0,6,0,0,1,0,0,0,1.0,611.1168235858707,,40.0,False,0
502074,2016-05-22,2015-09-05,,,,,1.0,region_0,6,0,0,5,0,0,0,5.0,598.4064578861005,,46.0,False,1
737417,2016-10-16,2016-03-20,,,,,1.0,region_3,6,0,0,6,0,0,0,6.0,591.281935869441,,28.0,True,0
259459,2015-11-25,2015-09-30,,,,,0.0,region_1,22,0,0,2,0,0,0,1.0,541.7794137059703,,20.0,False,0
482155,2016-05-09,2015-12-21,1.0,0.0,0.0,2016-02-20,0.0,region_0,6,0,5,0,0,0,0,4.0,571.2612163531361,,38.0,False,0
837305,2016-11-30,2015-11-04,,,,,1.0,region_3,6,0,0,2,0,0,0,3.0,,,61.0,False,0
716587,2016-10-09,2015-11-16,,,,,2.0,region_3,6,0,0,6,0,0,0,6.0,576.5501823685315,,38.0,True,0
338394,2016-02-09,2015-11-09,,,,,0.0,region_6,22,0,0,3,0,0,0,2.0,651.2721758317459,,50.0,False,0
322556,2016-01-24,2015-06-03,,,,,1.0,region_6,6,0,0,6,0,0,0,7.0,587.1233242556367,,25.0,True,0
238377,2015-11-13,2015-08-31,,,,,0.0,region_6,22,0,0,2,0,0,0,2.0,590.3764062184953,,31.0,False,0
525106,2016-06-05,2015-08-21,,,,,1.0,region_3,6,0,0,3,1,0,0,3.0,597.1945765262967,,36.0,False,0
522378,2016-06-03,2015-12-06,1.0,1.0,1.0,2016-03-06,3.0,region_6,7,0,0,0,7,0,0,6.0,473.4451807257268,,35.0,False,0
380701,2016-03-12,2015-05-02,,,,,2.0,region_3,6,0,0,11,0,0,0,10.0,548.4812425347428,,40.0,False,0
820387,2016-11-18,2016-10-10,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,494.87852614471086,,34.0,True,0
419186,2016-04-02,2015-12-06,,,,,0.0,region_1,12,0,0,0,4,0,0,3.0,544.9093862819967,,26.0,True,0
237001,2015-11-12,2015-05-24,,,,,0.0,region_3,6,0,1,6,0,0,0,5.0,541.7794137059703,,21.0,False,0
474762,2016-05-04,2016-02-12,,,,,0.0,region_2,6,0,0,3,0,0,0,2.0,624.7610136346011,,56.0,False,0
586366,2016-07-28,2016-06-23,,,,,0.0,region_0,6,0,0,1,0,0,0,1.0,573.6545630986216,,31.0,False,1
786314,2016-11-02,2016-02-11,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,632.9521775533601,,33.0,False,0
570790,2016-07-13,2016-04-26,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,632.9521775533601,,29.0,False,0
510554,2016-05-26,2016-04-17,,,,,0.0,region_2,6,0,0,0,1,0,0,1.0,579.4551059492563,,32.0,True,0
247094,2015-11-17,2015-09-26,,,,,0.0,region_4,6,0,0,2,0,0,0,1.0,670.7970245452098,,50.0,False,0
303032,2015-12-29,2015-08-24,,,,,0.0,region_3,26,0,0,4,0,0,0,4.0,588.5313149452869,,39.0,False,0
359096,2016-02-27,2015-08-25,2.0,2.0,1.0,2015-11-30,1.0,region_3,22,0,0,6,0,0,0,6.0,571.2612163531361,,47.0,False,0
638006,2016-09-01,2016-01-13,1.0,1.0,0.0,2016-03-13,2.0,region_2,12,0,0,0,5,0,0,6.0,579.8754054014169,,35.0,False,1
539489,2016-06-15,2015-11-07,,,,,1.0,region_7,12,0,0,0,6,0,0,6.0,588.2262388482454,,41.0,True,0
487607,2016-05-13,2015-12-03,,,,,1.0,region_4,6,0,0,3,0,0,0,3.0,600.5436816987657,,25.0,False,0
667203,2016-09-17,2016-08-07,,,,,0.0,region_6,14,0,0,1,0,0,0,1.0,601.9791121973982,,41.0,False,0
338983,2016-02-10,2015-11-15,,,,,0.0,region_6,22,0,0,3,0,0,0,2.0,585.7718629258053,,39.0,False,0
204983,2015-10-17,2015-09-03,,,,,0.0,region_4,6,0,0,1,0,0,0,1.0,568.1234134839351,,42.0,False,0
851273,2016-12-11,2016-08-05,,,,,0.0,region_6,14,0,0,4,0,0,0,4.0,616.7108656983075,,42.0,False,0
87213,2015-04-17,2015-03-04,,,,,1.0,region_3,6,0,1,0,0,0,0,1.0,460.84133981205747,,20.0,True,1
713405,2016-10-08,2016-05-15,,,,,0.0,region_4,78,0,0,4,0,0,0,4.0,600.5436816987657,,25.0,False,0
369487,2016-03-05,2015-10-03,,,,,1.0,region_0,6,0,0,6,0,0,0,5.0,491.7059371450141,,37.0,False,1
816848,2016-11-16,2016-09-21,,,,,0.0,region_6,16,0,0,2,0,0,0,1.0,634.3876080519926,,42.0,False,0
304724,2015-12-30,2015-10-01,,,,,0.0,region_4,22,0,0,3,0,0,0,2.0,581.8460028790793,,43.0,True,0
867050,2016-12-24,2016-04-16,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,603.3700224731405,,58.0,True,0
700919,2016-10-02,2016-08-28,,,,,0.0,region_4,6,0,0,1,0,0,0,1.0,503.40603237329765,,45.0,False,1
320210,2016-01-21,2015-12-13,,,,,0.0,region_1,22,0,0,2,0,0,0,1.0,600.5436816987657,,27.0,False,0
182128,2015-09-27,2015-06-16,,,,,1.0,region_5,6,0,0,3,0,0,0,3.0,595.6623552208491,,34.0,True,0
654576,2016-09-11,2016-03-10,,,,,3.0,region_4,12,0,2,4,0,0,0,6.0,527.6666430798009,,30.0,False,0
384226,2016-03-14,2015-11-14,,,,,0.0,region_3,6,0,0,3,1,0,0,4.0,586.6270491898651,,39.0,False,0
205254,2015-10-18,2015-03-24,,,,,1.0,region_3,6,0,0,6,0,0,0,6.0,629.3838172382349,,48.0,False,0
527111,2016-06-06,2015-12-16,,,,,0.0,region_2,6,0,0,5,0,0,0,5.0,633.9182433371233,,59.0,False,0
688436,2016-09-27,2016-04-12,,,,,1.0,region_2,6,0,0,3,0,0,0,3.0,612.2197381784796,,37.0,False,0
583925,2016-07-25,2016-03-23,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,578.2906889642055,,24.0,False,0
317886,2016-01-18,2015-03-24,,,,,1.0,region_3,6,0,0,8,0,0,0,8.0,629.3838172382349,,48.0,False,0
175361,2015-09-20,2015-03-15,0.0,1.0,0.0,2015-06-01,2.0,region_7,6,0,2,4,0,0,0,6.0,551.1665912354251,,39.0,False,0
336334,2016-02-07,2015-12-28,,,,,0.0,region_1,12,0,1,0,0,0,0,1.0,562.6335498596311,,31.0,True,0
419546,2016-04-02,2016-02-16,,,,,0.0,region_6,12,0,0,0,1,0,0,1.0,600.5436816987657,,33.0,False,0
797544,2016-11-06,2016-10-09,,,,,0.0,region_3,6,0,0,0,0,0,0,,601.9791121973982,,46.0,False,0
366837,2016-03-03,2015-10-27,,,,,1.0,region_3,22,0,3,0,0,0,0,3.0,585.4694475138538,,29.0,False,0
